1111111111111111,0000000000000000,0000000000000110,1111111111111111,25,3
1111111111111111,0000000000000101,0000000000000010,0000000000000000,43,1
1111111111111111,0000000000000100,0000000000001000,0000000000000101,9,3
1111111111111111,0000000000000110,0000000000000101,0000000000000100,45,0
1111111111111111,0000000000000011,0000000000000010,0000000000000110,5,0
1111111111111111,0000000000000111,0000000000000011,0000000000000011,23,3
1111111111111111,1111111111111111,0000000000000100,0000000000000111,17,0
0000000000000110,0000000000001001,0000000000000110,1111111111111111,41,1
0000000000000010,0000000000000111,0000000000000001,0000000000001001,16,1
0000000000001000,0000000000000111,0000000000000011,0000000000000111,36,2
0000000000000101,0000000000001000,0000000000001000,0000000000000111,35,2
0000000000000010,0000000000000110,0000000000000100,0000000000001000,21,1
0000000000000011,0000000000000011,0000000000000101,0000000000000110,15,2
0000000000000100,1111111111111111,0000000000000000,0000000000000011,30,1
0000000000000110,0000000000000101,0000000000000011,1111111111111111,46,2
0000000000000001,0000000000000010,0000000000001001,0000000000000101,24,2
0000000000000011,0000000000001000,0000000000000111,0000000000000010,26,2
0000000000001000,0000000000000010,0000000000000010,0000000000001000,42,1
0000000000000100,0000000000000000,0000000000001001,0000000000000010,2,1
0000000000000101,0000000000000111,0000000000000001,0000000000000000,31,0
0000000000000000,1111111111111111,0000000000000001,0000000000000111,1,0
0000000000000011,0000000000000110,0000000000000010,1111111111111111,19,1
0000000000001001,0000000000000111,0000000000000011,0000000000000110,3,0
0000000000000111,0000000000000001,0000000000000101,0000000000000111,39,1
0000000000000010,0000000000000100,0000000000001001,0000000000000001,20,1
0000000000001001,0000000000000100,0000000000000111,0000000000000100,28,3
0000000000000001,0000000000000000,0000000000000001,0000000000000100,10,3
0000000000000001,1111111111111111,0000000000000111,0000000000000000,22,0
0000000000000010,0000000000000011,0000000000001001,1111111111111111,11,0
0000000000000011,0000000000000000,0000000000000110,0000000000000011,8,1
0000000000000101,0000000000000001,0000000000001001,0000000000000000,47,2
0000000000001001,0000000000000100,0000000000000110,0000000000000001,48,2
0000000000000111,0000000000000001,0000000000000011,0000000000000100,14,3
0000000000000001,0000000000000100,0000000000000010,0000000000000001,32,2
0000000000000111,1111111111111111,0000000000000000,0000000000000100,27,1
0000000000001001,0000000000000110,0000000000001000,1111111111111111,0,2
0000000000000110,0000000000000001,0000000000000000,0000000000000110,13,1
0000000000001001,0000000000001001,0000000000000010,0000000000000001,12,3
0000000000000110,0000000000000101,0000000000001000,0000000000001001,7,2
0000000000000011,0000000000001000,0000000000000001,0000000000000101,44,0
0000000000000010,0000000000000101,0000000000000100,0000000000001000,6,3
0000000000000000,1111111111111111,0000000000001001,0000000000000101,34,3
0000000000001000,0000000000000000,1111111111111111,1111111111111111,4,2
0000000000000000,0000000000000010,1111111111111111,0000000000000000,33,1
0000000000000010,0000000000001000,1111111111111111,0000000000000010,38,3
0000000000001000,0000000000000011,1111111111111111,0000000000001000,18,3
0000000000000001,0000000000000101,1111111111111111,0000000000000011,37,1
0000000000000100,0000000000000100,1111111111111111,0000000000000101,29,3
0000000000001001,1111111111111111,1111111111111111,0000000000000100,40,2
