1111111111111111,0000000000000010,0000000000000011,1111111111111111,16,3
1111111111111111,0000000000000010,0000000000000001,0000000000000010,35,3
1111111111111111,0000000000000011,0000000000000010,0000000000000010,7,3
1111111111111111,0000000000000011,0000000000000011,0000000000000011,13,1
1111111111111111,0000000000000011,0000000000000001,0000000000000011,46,3
1111111111111111,0000000000000010,0000000000000001,0000000000000011,0,2
1111111111111111,1111111111111111,0000000000000011,0000000000000010,30,2
0000000000000011,0000000000000000,0000000000000010,1111111111111111,6,0
0000000000000001,0000000000000001,0000000000000001,0000000000000000,10,0
0000000000000010,0000000000000011,0000000000000010,0000000000000001,43,2
0000000000000011,0000000000000011,0000000000000000,0000000000000011,2,1
0000000000000001,0000000000000010,0000000000000011,0000000000000011,42,1
0000000000000001,0000000000000001,0000000000000010,0000000000000010,1,3
0000000000000011,1111111111111111,0000000000000001,0000000000000001,4,0
0000000000000010,0000000000000011,0000000000000000,1111111111111111,29,2
0000000000000001,0000000000000000,0000000000000001,0000000000000011,25,1
0000000000000010,0000000000000000,0000000000000000,0000000000000000,3,2
0000000000000000,0000000000000000,0000000000000001,0000000000000000,34,1
0000000000000011,0000000000000001,0000000000000011,0000000000000000,38,3
0000000000000010,0000000000000011,0000000000000000,0000000000000001,37,3
0000000000000001,1111111111111111,0000000000000000,0000000000000011,44,2
0000000000000000,0000000000000001,0000000000000001,1111111111111111,23,3
0000000000000001,0000000000000000,0000000000000001,0000000000000001,36,2
0000000000000000,0000000000000011,0000000000000011,0000000000000000,48,1
0000000000000001,0000000000000000,0000000000000011,0000000000000011,8,2
0000000000000011,0000000000000011,0000000000000011,0000000000000000,26,0
0000000000000000,0000000000000010,0000000000000001,0000000000000011,15,3
0000000000000000,1111111111111111,0000000000000001,0000000000000010,22,3
0000000000000001,0000000000000000,0000000000000000,1111111111111111,20,0
0000000000000001,0000000000000010,0000000000000000,0000000000000000,19,0
0000000000000011,0000000000000011,0000000000000010,0000000000000010,11,2
0000000000000011,0000000000000000,0000000000000010,0000000000000011,5,3
0000000000000011,0000000000000001,0000000000000010,0000000000000000,24,1
0000000000000001,0000000000000010,0000000000000001,0000000000000001,14,0
0000000000000001,1111111111111111,0000000000000010,0000000000000010,31,1
0000000000000000,0000000000000010,0000000000000010,1111111111111111,18,1
0000000000000000,0000000000000000,0000000000000001,0000000000000010,21,1
0000000000000010,0000000000000001,0000000000000011,0000000000000000,28,3
0000000000000010,0000000000000000,0000000000000001,0000000000000001,39,3
0000000000000010,0000000000000010,0000000000000010,0000000000000000,45,1
0000000000000001,0000000000000000,0000000000000001,0000000000000010,40,2
0000000000000010,1111111111111111,0000000000000000,0000000000000000,17,1
0000000000000010,0000000000000000,1111111111111111,1111111111111111,33,0
0000000000000001,0000000000000010,1111111111111111,0000000000000000,9,1
0000000000000011,0000000000000010,1111111111111111,0000000000000010,47,1
0000000000000001,0000000000000011,1111111111111111,0000000000000010,27,2
0000000000000010,0000000000000011,1111111111111111,0000000000000011,12,2
0000000000000001,0000000000000000,1111111111111111,0000000000000011,41,2
0000000000000000,1111111111111111,1111111111111111,0000000000000000,32,0
