1111111111111111,0000000000000010,0000000000000001,1111111111111111,4,1
1111111111111111,0000000000000010,0000000000000110,0000000000000010,23,0
1111111111111111,0000000000000001,0000000000000011,0000000000000010,48,0
1111111111111111,0000000000000001,0000000000000010,0000000000000001,7,2
1111111111111111,0000000000000100,0000000000000101,0000000000000001,21,0
1111111111111111,0000000000000110,0000000000000010,0000000000000100,26,1
1111111111111111,1111111111111111,0000000000000100,0000000000000110,16,0
0000000000000001,0000000000000101,0000000000000011,1111111111111111,0,2
0000000000000110,0000000000000001,0000000000000011,0000000000000101,14,2
0000000000000011,0000000000000101,0000000000000101,0000000000000001,1,3
0000000000000010,0000000000000000,0000000000000001,0000000000000101,2,3
0000000000000101,0000000000000000,0000000000000011,0000000000000000,44,2
0000000000000010,0000000000000101,0000000000000110,0000000000000000,29,3
0000000000000100,1111111111111111,0000000000000010,0000000000000101,10,1
0000000000000011,0000000000000101,0000000000000011,1111111111111111,15,0
0000000000000011,0000000000000101,0000000000000000,0000000000000101,32,0
0000000000000101,0000000000000110,0000000000000010,0000000000000101,45,1
0000000000000001,0000000000000100,0000000000000010,0000000000000110,41,1
0000000000000011,0000000000000100,0000000000000110,0000000000000100,40,1
0000000000000110,0000000000000001,0000000000000000,0000000000000100,38,3
0000000000000010,1111111111111111,0000000000000101,0000000000000001,9,2
0000000000000011,0000000000000011,0000000000000100,1111111111111111,43,0
0000000000000000,0000000000000101,0000000000000000,0000000000000011,20,3
0000000000000010,0000000000000000,0000000000000100,0000000000000101,22,0
0000000000000010,0000000000000011,0000000000000001,0000000000000000,19,1
0000000000000110,0000000000000000,0000000000000110,0000000000000011,13,1
0000000000000000,0000000000000011,0000000000000100,0000000000000000,3,2
0000000000000101,1111111111111111,0000000000000110,0000000000000011,17,0
0000000000000100,0000000000000110,0000000000000000,1111111111111111,31,2
0000000000000000,0000000000000110,0000000000000100,0000000000000110,5,1
0000000000000100,0000000000000101,0000000000000001,0000000000000110,46,2
0000000000000001,0000000000000100,0000000000000110,0000000000000101,36,1
0000000000000110,0000000000000010,0000000000000001,0000000000000100,47,1
0000000000000100,0000000000000001,0000000000000000,0000000000000010,39,1
0000000000000110,1111111111111111,0000000000000011,0000000000000001,37,3
0000000000000000,0000000000000110,0000000000000101,1111111111111111,28,2
0000000000000100,0000000000000000,0000000000000010,0000000000000110,35,3
0000000000000001,0000000000000001,0000000000000001,0000000000000000,6,3
0000000000000110,0000000000000010,0000000000000100,0000000000000001,25,1
0000000000000001,0000000000000100,0000000000000011,0000000000000010,30,2
0000000000000000,0000000000000100,0000000000000101,0000000000000100,42,1
0000000000000011,1111111111111111,0000000000000000,0000000000000100,33,1
0000000000000101,0000000000000011,1111111111111111,1111111111111111,11,1
0000000000000010,0000000000000010,1111111111111111,0000000000000011,8,2
0000000000000001,0000000000000110,1111111111111111,0000000000000010,12,1
0000000000000100,0000000000000000,1111111111111111,0000000000000110,24,1
0000000000000011,0000000000000011,1111111111111111,0000000000000000,18,0
0000000000000101,0000000000000010,1111111111111111,0000000000000011,34,3
0000000000000000,1111111111111111,1111111111111111,0000000000000010,27,3
