1111111111111111,0000000000000010,0000000000000110,1111111111111111,27,0
1111111111111111,0000000000001000,0000000000001000,0000000000000010,24,1
1111111111111111,0000000000000011,0000000000000001,0000000000001000,44,2
1111111111111111,0000000000000101,0000000000000010,0000000000000011,26,1
1111111111111111,0000000000000001,0000000000000000,0000000000000101,38,2
1111111111111111,0000000000000100,0000000000000010,0000000000000001,20,2
1111111111111111,0000000000000100,0000000000000011,0000000000000100,19,0
1111111111111111,1111111111111111,0000000000000010,0000000000000100,16,3
0000000000000110,0000000000000111,0000000000000010,1111111111111111,28,0
0000000000001000,0000000000000100,0000000000000110,0000000000000111,9,2
0000000000000001,0000000000001000,0000000000000000,0000000000000100,31,2
0000000000000010,0000000000000110,0000000000000011,0000000000001000,56,3
0000000000000000,0000000000001000,0000000000000101,0000000000000110,7,1
0000000000000010,0000000000000010,0000000000000101,0000000000001000,22,3
0000000000000011,0000000000000011,0000000000000111,0000000000000010,33,0
0000000000000010,1111111111111111,0000000000000101,0000000000000011,2,2
0000000000000010,0000000000000100,0000000000000011,1111111111111111,48,3
0000000000000110,0000000000000000,0000000000001000,0000000000000100,37,3
0000000000000000,0000000000000101,0000000000000111,0000000000000000,40,1
0000000000000011,0000000000000101,0000000000000001,0000000000000101,61,3
0000000000000101,0000000000000111,0000000000000010,0000000000000101,29,0
0000000000000101,0000000000000000,0000000000000000,0000000000000111,1,2
0000000000000111,0000000000001000,0000000000000100,0000000000000000,10,1
0000000000000101,1111111111111111,0000000000000010,0000000000001000,46,0
0000000000000011,0000000000000110,0000000000000110,1111111111111111,4,2
0000000000001000,0000000000000000,0000000000000001,0000000000000110,42,0
0000000000000111,0000000000000110,0000000000000001,0000000000000000,0,0
0000000000000001,0000000000000100,0000000000000011,0000000000000110,62,3
0000000000000010,0000000000000111,0000000000000010,0000000000000100,32,2
0000000000000000,0000000000001000,0000000000000000,0000000000000111,35,2
0000000000000100,0000000000000101,0000000000001000,0000000000001000,18,0
0000000000000010,1111111111111111,0000000000000111,0000000000000101,15,1
0000000000000110,0000000000001000,0000000000000011,1111111111111111,13,3
0000000000000001,0000000000001000,0000000000000001,0000000000001000,52,1
0000000000000001,0000000000000110,0000000000000000,0000000000001000,12,3
0000000000000011,0000000000000001,0000000000000100,0000000000000110,59,0
0000000000000010,0000000000000101,0000000000000000,0000000000000001,8,2
0000000000000000,0000000000000001,0000000000000111,0000000000000101,36,2
0000000000001000,0000000000001000,0000000000000011,0000000000000001,3,2
0000000000000111,1111111111111111,0000000000000101,0000000000001000,58,3
0000000000000011,0000000000000011,0000000000000000,1111111111111111,39,1
0000000000000001,0000000000000011,0000000000000100,0000000000000011,17,2
0000000000000000,0000000000000110,0000000000000010,0000000000000011,53,3
0000000000000100,0000000000000101,0000000000000001,0000000000000110,63,3
0000000000000000,0000000000000100,0000000000000100,0000000000000101,41,3
0000000000000111,0000000000000011,0000000000000101,0000000000000100,60,1
0000000000000011,0000000000000100,0000000000000000,0000000000000011,25,1
0000000000000101,1111111111111111,0000000000001000,0000000000000100,54,1
0000000000000000,0000000000000111,0000000000000010,1111111111111111,23,1
0000000000000100,0000000000000001,0000000000000111,0000000000000111,34,3
0000000000000010,0000000000000001,0000000000000110,0000000000000001,49,0
0000000000000001,0000000000000010,0000000000000011,0000000000000001,55,2
0000000000000100,0000000000000010,0000000000000110,0000000000000010,50,3
0000000000000101,0000000000000101,0000000000000100,0000000000000010,6,0
0000000000000000,0000000000000111,0000000000000100,0000000000000101,47,3
0000000000001000,1111111111111111,0000000000000011,0000000000000111,11,1
0000000000000010,0000000000000000,1111111111111111,1111111111111111,30,2
0000000000000111,0000000000000001,1111111111111111,0000000000000000,5,3
0000000000000110,0000000000000110,1111111111111111,0000000000000001,14,2
0000000000000011,0000000000000110,1111111111111111,0000000000000110,43,0
0000000000000110,0000000000000111,1111111111111111,0000000000000110,51,3
0000000000000100,0000000000000001,1111111111111111,0000000000000111,45,3
0000000000000100,0000000000000111,1111111111111111,0000000000000001,21,2
0000000000000011,1111111111111111,1111111111111111,0000000000000111,57,3
