1111111111111111,0000000000000100,0000000000000101,1111111111111111,28,3
1111111111111111,0000000000001000,0000000000000010,0000000000000100,18,1
1111111111111111,0000000000001000,0000000000000100,0000000000001000,16,1
1111111111111111,0000000000000101,0000000000000111,0000000000001000,26,3
1111111111111111,0000000000000001,0000000000000110,0000000000000101,27,1
1111111111111111,0000000000000101,0000000000000111,0000000000000001,48,3
1111111111111111,1111111111111111,0000000000000110,0000000000000101,43,2
0000000000000101,0000000000001000,0000000000000111,1111111111111111,14,3
0000000000000010,0000000000000101,0000000000000011,0000000000001000,29,0
0000000000000100,0000000000000000,0000000000000001,0000000000000101,11,2
0000000000000111,0000000000000010,0000000000001000,0000000000000000,13,2
0000000000000110,0000000000000110,0000000000001000,0000000000000010,37,0
0000000000000111,0000000000000000,0000000000000000,0000000000000110,12,2
0000000000000110,1111111111111111,0000000000000110,0000000000000000,38,3
0000000000000111,0000000000000000,0000000000000000,1111111111111111,31,0
0000000000000011,0000000000000011,0000000000000001,0000000000000000,1,0
0000000000000001,0000000000000110,0000000000000011,0000000000000011,32,0
0000000000001000,0000000000000110,0000000000000110,0000000000000110,34,0
0000000000001000,0000000000000011,0000000000000001,0000000000000110,5,1
0000000000000000,0000000000000001,0000000000000000,0000000000000011,46,2
0000000000000110,1111111111111111,0000000000000100,0000000000000001,15,1
0000000000000000,0000000000000011,0000000000000100,1111111111111111,40,2
0000000000000001,0000000000000001,0000000000000111,0000000000000011,0,0
0000000000000011,0000000000000111,0000000000000010,0000000000000001,30,1
0000000000000110,0000000000000100,0000000000000101,0000000000000111,20,1
0000000000000001,0000000000001000,0000000000000011,0000000000000100,41,2
0000000000000000,0000000000000101,0000000000000011,0000000000001000,42,2
0000000000000100,1111111111111111,0000000000001000,0000000000000101,45,1
0000000000000100,0000000000001000,0000000000000010,1111111111111111,22,0
0000000000000111,0000000000000001,0000000000000011,0000000000001000,21,3
0000000000000010,0000000000000111,0000000000000010,0000000000000001,47,0
0000000000000101,0000000000000001,0000000000000110,0000000000000111,36,1
0000000000000011,0000000000000010,0000000000000100,0000000000000001,25,1
0000000000000011,0000000000000000,0000000000000101,0000000000000010,44,0
0000000000001000,1111111111111111,0000000000000000,0000000000000000,24,1
0000000000000010,0000000000000001,0000000000000101,1111111111111111,8,3
0000000000000011,0000000000000111,0000000000000010,0000000000000001,39,1
0000000000000010,0000000000000011,0000000000000001,0000000000000111,10,1
0000000000000110,0000000000000010,0000000000000000,0000000000000011,3,3
0000000000000100,0000000000000011,0000000000000100,0000000000000010,6,3
0000000000000101,0000000000000111,0000000000000111,0000000000000011,4,1
0000000000000000,1111111111111111,0000000000000110,0000000000000111,23,2
0000000000000101,0000000000000100,1111111111111111,1111111111111111,9,0
0000000000000010,0000000000000010,1111111111111111,0000000000000100,7,3
0000000000000001,0000000000000010,1111111111111111,0000000000000010,33,1
0000000000000000,0000000000000101,1111111111111111,0000000000000010,35,3
0000000000000100,0000000000000100,1111111111111111,0000000000000101,17,0
0000000000000111,0000000000001000,1111111111111111,0000000000000100,2,1
0000000000000110,1111111111111111,1111111111111111,0000000000001000,19,0
