1111111111111111,0000000000000011,0000000000000000,1111111111111111,7,2
1111111111111111,0000000000000100,0000000000000011,0000000000000011,43,0
1111111111111111,0000000000000010,0000000000000010,0000000000000100,34,0
1111111111111111,0000000000000001,0000000000000011,0000000000000010,10,2
1111111111111111,0000000000000011,0000000000000001,0000000000000001,49,3
1111111111111111,0000000000000000,0000000000000001,0000000000000011,44,1
1111111111111111,0000000000000000,0000000000000001,0000000000000000,18,2
1111111111111111,0000000000000100,0000000000000010,0000000000000000,5,2
1111111111111111,1111111111111111,0000000000000000,0000000000000100,56,3
0000000000000000,0000000000000010,0000000000000001,1111111111111111,73,3
0000000000000011,0000000000000000,0000000000000100,0000000000000010,24,2
0000000000000010,0000000000000001,0000000000000001,0000000000000000,30,1
0000000000000011,0000000000000011,0000000000000100,0000000000000001,68,3
0000000000000001,0000000000000011,0000000000000100,0000000000000011,27,1
0000000000000001,0000000000000000,0000000000000010,0000000000000011,4,1
0000000000000001,0000000000000100,0000000000000100,0000000000000000,77,3
0000000000000010,0000000000000000,0000000000000100,0000000000000100,15,0
0000000000000000,1111111111111111,0000000000000000,0000000000000000,35,0
0000000000000001,0000000000000000,0000000000000010,1111111111111111,3,0
0000000000000100,0000000000000010,0000000000000000,0000000000000000,39,1
0000000000000001,0000000000000100,0000000000000010,0000000000000010,11,3
0000000000000100,0000000000000100,0000000000000010,0000000000000100,28,1
0000000000000100,0000000000000011,0000000000000011,0000000000000100,48,0
0000000000000010,0000000000000001,0000000000000010,0000000000000011,23,3
0000000000000100,0000000000000001,0000000000000001,0000000000000001,32,0
0000000000000100,0000000000000100,0000000000000100,0000000000000001,29,3
0000000000000000,1111111111111111,0000000000000011,0000000000000100,57,1
0000000000000010,0000000000000010,0000000000000100,1111111111111111,58,2
0000000000000000,0000000000000001,0000000000000100,0000000000000010,54,0
0000000000000010,0000000000000000,0000000000000010,0000000000000001,9,2
0000000000000010,0000000000000100,0000000000000011,0000000000000000,65,0
0000000000000011,0000000000000010,0000000000000010,0000000000000100,79,1
0000000000000010,0000000000000000,0000000000000000,0000000000000010,75,0
0000000000000001,0000000000000000,0000000000000010,0000000000000000,53,3
0000000000000100,0000000000000001,0000000000000100,0000000000000000,26,0
0000000000000011,1111111111111111,0000000000000011,0000000000000001,17,0
0000000000000100,0000000000000010,0000000000000100,1111111111111111,55,1
0000000000000100,0000000000000000,0000000000000011,0000000000000010,64,2
0000000000000010,0000000000000001,0000000000000001,0000000000000000,71,0
0000000000000011,0000000000000000,0000000000000000,0000000000000001,72,2
0000000000000010,0000000000000001,0000000000000010,0000000000000000,51,2
0000000000000000,0000000000000011,0000000000000100,0000000000000001,47,1
0000000000000010,0000000000000100,0000000000000011,0000000000000011,6,1
0000000000000100,0000000000000011,0000000000000011,0000000000000100,66,1
0000000000000011,1111111111111111,0000000000000011,0000000000000011,38,0
0000000000000100,0000000000000000,0000000000000010,1111111111111111,63,0
0000000000000011,0000000000000011,0000000000000010,0000000000000000,20,1
0000000000000001,0000000000000100,0000000000000001,0000000000000011,52,0
0000000000000000,0000000000000010,0000000000000011,0000000000000100,40,1
0000000000000010,0000000000000000,0000000000000011,0000000000000010,80,2
0000000000000100,0000000000000001,0000000000000001,0000000000000000,0,0
0000000000000011,0000000000000001,0000000000000010,0000000000000001,67,2
0000000000000011,0000000000000011,0000000000000000,0000000000000001,69,0
0000000000000011,1111111111111111,0000000000000000,0000000000000011,61,1
0000000000000010,0000000000000100,0000000000000011,1111111111111111,76,0
0000000000000010,0000000000000010,0000000000000100,0000000000000100,60,2
0000000000000001,0000000000000011,0000000000000001,0000000000000010,12,0
0000000000000011,0000000000000000,0000000000000001,0000000000000011,42,1
0000000000000011,0000000000000100,0000000000000011,0000000000000000,50,3
0000000000000001,0000000000000011,0000000000000001,0000000000000100,45,2
0000000000000010,0000000000000010,0000000000000000,0000000000000011,16,0
0000000000000000,0000000000000010,0000000000000100,0000000000000010,36,2
0000000000000000,1111111111111111,0000000000000000,0000000000000010,22,3
0000000000000011,0000000000000010,0000000000000001,1111111111111111,2,2
0000000000000100,0000000000000001,0000000000000100,0000000000000010,21,3
0000000000000001,0000000000000011,0000000000000010,0000000000000001,1,1
0000000000000001,0000000000000000,0000000000000001,0000000000000011,14,3
0000000000000011,0000000000000000,0000000000000010,0000000000000000,37,2
0000000000000001,0000000000000100,0000000000000001,0000000000000000,19,2
0000000000000000,0000000000000011,0000000000000010,0000000000000100,41,0
0000000000000100,0000000000000100,0000000000000100,0000000000000011,74,3
0000000000000000,1111111111111111,0000000000000001,0000000000000100,59,1
0000000000000001,0000000000000001,1111111111111111,1111111111111111,13,1
0000000000000100,0000000000000011,1111111111111111,0000000000000001,25,1
0000000000000010,0000000000000001,1111111111111111,0000000000000011,8,0
0000000000000001,0000000000000000,1111111111111111,0000000000000001,46,0
0000000000000010,0000000000000011,1111111111111111,0000000000000000,31,2
0000000000000001,0000000000000000,1111111111111111,0000000000000011,62,2
0000000000000010,0000000000000100,1111111111111111,0000000000000000,70,3
0000000000000100,0000000000000010,1111111111111111,0000000000000100,78,1
0000000000000001,1111111111111111,1111111111111111,0000000000000010,33,1
