1111111111111111,0000000000000011,0000000000001010,1111111111111111,3,2
1111111111111111,0000000000000101,0000000000000111,0000000000000011,10,0
1111111111111111,0000000000000010,0000000000000001,0000000000000101,39,1
1111111111111111,0000000000000111,0000000000000000,0000000000000010,21,2
1111111111111111,0000000000000101,0000000000000010,0000000000000111,47,2
1111111111111111,0000000000000100,0000000000001001,0000000000000101,9,1
1111111111111111,1111111111111111,0000000000000000,0000000000000100,27,2
0000000000001010,0000000000000010,0000000000000110,1111111111111111,4,0
0000000000000111,0000000000000110,0000000000000101,0000000000000010,11,1
0000000000000001,0000000000000110,0000000000000011,0000000000000110,37,3
0000000000000000,0000000000000000,0000000000000100,0000000000000110,19,0
0000000000000010,0000000000001010,0000000000000010,0000000000000000,29,1
0000000000001001,0000000000000100,0000000000000010,0000000000001010,20,0
0000000000000000,1111111111111111,0000000000000111,0000000000000100,30,0
0000000000000110,0000000000000100,0000000000001001,1111111111111111,44,3
0000000000000101,0000000000000001,0000000000000111,0000000000000100,26,0
0000000000000011,0000000000000001,0000000000000111,0000000000000001,45,0
0000000000000100,0000000000000011,0000000000000101,0000000000000001,16,3
0000000000000010,0000000000001001,0000000000000110,0000000000000011,18,3
0000000000000010,0000000000000110,0000000000000100,0000000000001001,48,2
0000000000000111,1111111111111111,0000000000000001,0000000000000110,2,0
0000000000001001,0000000000001001,0000000000001010,1111111111111111,36,0
0000000000000111,0000000000000000,0000000000000111,0000000000001001,24,3
0000000000000111,0000000000001001,0000000000000001,0000000000000000,38,1
0000000000000101,0000000000001001,0000000000000010,0000000000001001,33,2
0000000000000110,0000000000000011,0000000000000011,0000000000001001,14,0
0000000000000100,0000000000001010,0000000000000010,0000000000000011,32,3
0000000000000001,1111111111111111,0000000000000001,0000000000001010,34,0
0000000000001010,0000000000000100,0000000000001000,1111111111111111,40,2
0000000000000111,0000000000000111,0000000000001000,0000000000000100,0,2
0000000000000001,0000000000000010,0000000000001000,0000000000000111,7,3
0000000000000010,0000000000001000,0000000000001010,0000000000000010,12,0
0000000000000011,0000000000000101,0000000000000100,0000000000001000,25,2
0000000000000010,0000000000000000,0000000000001000,0000000000000101,8,1
0000000000000001,1111111111111111,0000000000000101,0000000000000000,17,1
0000000000001000,0000000000000001,0000000000001010,1111111111111111,28,3
0000000000001000,0000000000000110,0000000000001000,0000000000000001,5,2
0000000000001000,0000000000000101,0000000000000001,0000000000000110,1,1
0000000000001010,0000000000000011,0000000000000111,0000000000000101,23,3
0000000000000100,0000000000001000,0000000000000110,0000000000000011,13,3
0000000000001000,0000000000000000,0000000000000101,0000000000001000,35,1
0000000000000101,1111111111111111,0000000000000011,0000000000000000,41,0
0000000000001010,0000000000001010,1111111111111111,1111111111111111,43,0
0000000000001000,0000000000000110,1111111111111111,0000000000001010,15,0
0000000000000001,0000000000001001,1111111111111111,0000000000000110,46,1
0000000000000111,0000000000000100,1111111111111111,0000000000001001,22,1
0000000000000110,0000000000000000,1111111111111111,0000000000000100,31,1
0000000000000101,0000000000000011,1111111111111111,0000000000000000,42,2
0000000000000011,1111111111111111,1111111111111111,0000000000000011,6,2
