1111111111111111,0000000000000011,0000000000000011,1111111111111111,56,0
1111111111111111,0000000000000011,0000000000000001,0000000000000011,30,3
1111111111111111,0000000000000010,0000000000000010,0000000000000011,17,0
1111111111111111,0000000000000010,0000000000000001,0000000000000010,61,0
1111111111111111,0000000000000000,0000000000000010,0000000000000010,37,2
1111111111111111,0000000000000011,0000000000000001,0000000000000000,5,1
1111111111111111,0000000000000000,0000000000000000,0000000000000011,46,0
1111111111111111,0000000000000011,0000000000000011,0000000000000000,10,0
1111111111111111,1111111111111111,0000000000000010,0000000000000011,47,2
0000000000000011,0000000000000000,0000000000000011,1111111111111111,45,3
0000000000000001,0000000000000011,0000000000000000,0000000000000000,16,1
0000000000000010,0000000000000001,0000000000000001,0000000000000011,51,0
0000000000000001,0000000000000011,0000000000000011,0000000000000001,31,1
0000000000000010,0000000000000010,0000000000000000,0000000000000011,7,1
0000000000000001,0000000000000001,0000000000000000,0000000000000010,66,2
0000000000000000,0000000000000010,0000000000000001,0000000000000001,25,1
0000000000000011,0000000000000000,0000000000000011,0000000000000010,20,3
0000000000000010,1111111111111111,0000000000000000,0000000000000000,33,2
0000000000000011,0000000000000011,0000000000000000,1111111111111111,14,3
0000000000000000,0000000000000001,0000000000000001,0000000000000011,34,2
0000000000000001,0000000000000000,0000000000000000,0000000000000001,57,1
0000000000000011,0000000000000010,0000000000000011,0000000000000000,28,1
0000000000000000,0000000000000011,0000000000000010,0000000000000010,64,2
0000000000000000,0000000000000011,0000000000000010,0000000000000011,59,1
0000000000000001,0000000000000001,0000000000000001,0000000000000011,2,0
0000000000000011,0000000000000000,0000000000000010,0000000000000001,67,3
0000000000000000,1111111111111111,0000000000000001,0000000000000000,11,2
0000000000000000,0000000000000010,0000000000000000,1111111111111111,52,3
0000000000000001,0000000000000001,0000000000000011,0000000000000010,69,2
0000000000000000,0000000000000010,0000000000000011,0000000000000001,75,1
0000000000000011,0000000000000011,0000000000000011,0000000000000010,0,3
0000000000000010,0000000000000011,0000000000000001,0000000000000011,43,2
0000000000000010,0000000000000011,0000000000000000,0000000000000011,77,0
0000000000000001,0000000000000010,0000000000000010,0000000000000011,44,0
0000000000000010,0000000000000011,0000000000000001,0000000000000010,8,3
0000000000000001,1111111111111111,0000000000000010,0000000000000011,54,2
0000000000000000,0000000000000000,0000000000000000,1111111111111111,32,3
0000000000000011,0000000000000011,0000000000000010,0000000000000000,26,2
0000000000000011,0000000000000010,0000000000000000,0000000000000011,13,1
0000000000000011,0000000000000010,0000000000000000,0000000000000010,23,3
0000000000000001,0000000000000011,0000000000000001,0000000000000010,4,3
0000000000000000,0000000000000000,0000000000000000,0000000000000011,22,0
0000000000000010,0000000000000001,0000000000000001,0000000000000000,76,3
0000000000000001,0000000000000000,0000000000000011,0000000000000001,70,1
0000000000000010,1111111111111111,0000000000000010,0000000000000000,1,1
0000000000000000,0000000000000010,0000000000000001,1111111111111111,42,1
0000000000000010,0000000000000011,0000000000000000,0000000000000010,80,2
0000000000000000,0000000000000001,0000000000000000,0000000000000011,62,2
0000000000000000,0000000000000001,0000000000000001,0000000000000001,53,3
0000000000000001,0000000000000001,0000000000000010,0000000000000001,40,1
0000000000000000,0000000000000010,0000000000000010,0000000000000001,3,0
0000000000000001,0000000000000001,0000000000000010,0000000000000010,60,0
0000000000000011,0000000000000000,0000000000000011,0000000000000001,48,1
0000000000000010,1111111111111111,0000000000000001,0000000000000000,15,2
0000000000000001,0000000000000011,0000000000000010,1111111111111111,72,2
0000000000000000,0000000000000010,0000000000000000,0000000000000011,41,1
0000000000000000,0000000000000011,0000000000000001,0000000000000010,39,2
0000000000000001,0000000000000010,0000000000000001,0000000000000011,18,2
0000000000000010,0000000000000000,0000000000000001,0000000000000010,12,2
0000000000000010,0000000000000000,0000000000000011,0000000000000000,68,1
0000000000000010,0000000000000001,0000000000000000,0000000000000000,74,1
0000000000000011,0000000000000010,0000000000000001,0000000000000001,49,2
0000000000000001,1111111111111111,0000000000000011,0000000000000010,71,1
0000000000000010,0000000000000010,0000000000000011,1111111111111111,58,1
0000000000000000,0000000000000001,0000000000000000,0000000000000010,21,0
0000000000000001,0000000000000001,0000000000000010,0000000000000001,6,0
0000000000000001,0000000000000010,0000000000000010,0000000000000001,36,0
0000000000000001,0000000000000011,0000000000000000,0000000000000010,73,3
0000000000000011,0000000000000001,0000000000000000,0000000000000011,29,1
0000000000000000,0000000000000000,0000000000000011,0000000000000001,35,3
0000000000000001,0000000000000010,0000000000000000,0000000000000000,55,2
0000000000000011,1111111111111111,0000000000000001,0000000000000010,9,3
0000000000000011,0000000000000010,1111111111111111,1111111111111111,79,3
0000000000000000,0000000000000011,1111111111111111,0000000000000010,19,3
0000000000000010,0000000000000000,1111111111111111,0000000000000011,38,2
0000000000000010,0000000000000001,1111111111111111,0000000000000000,50,0
0000000000000000,0000000000000010,1111111111111111,0000000000000001,78,0
0000000000000000,0000000000000001,1111111111111111,0000000000000010,65,1
0000000000000011,0000000000000011,1111111111111111,0000000000000001,27,0
0000000000000000,0000000000000000,1111111111111111,0000000000000011,24,2
0000000000000001,1111111111111111,1111111111111111,0000000000000000,63,3
