1111111111111111,0000000000000010,0000000000000000,1111111111111111,16,3
1111111111111111,0000000000000100,0000000000000010,0000000000000010,0,2
1111111111111111,0000000000000000,0000000000000100,0000000000000100,24,0
1111111111111111,0000000000000010,0000000000000000,0000000000000000,37,2
1111111111111111,0000000000000000,0000000000000001,0000000000000010,48,3
1111111111111111,0000000000000010,0000000000000010,0000000000000000,42,3
1111111111111111,1111111111111111,0000000000000000,0000000000000010,23,2
0000000000000000,0000000000000001,0000000000000001,1111111111111111,11,0
0000000000000010,0000000000000001,0000000000000000,0000000000000001,12,3
0000000000000100,0000000000000000,0000000000000011,0000000000000001,14,1
0000000000000000,0000000000000101,0000000000000100,0000000000000000,25,1
0000000000000001,0000000000000101,0000000000000011,0000000000000101,21,0
0000000000000010,0000000000000001,0000000000000100,0000000000000101,10,1
0000000000000000,1111111111111111,0000000000000100,0000000000000001,15,0
0000000000000001,0000000000000010,0000000000000101,1111111111111111,36,1
0000000000000000,0000000000000010,0000000000000011,0000000000000010,17,2
0000000000000011,0000000000000000,0000000000000001,0000000000000010,32,0
0000000000000100,0000000000000101,0000000000000100,0000000000000000,3,0
0000000000000011,0000000000000100,0000000000000101,0000000000000101,20,3
0000000000000100,0000000000000100,0000000000000000,0000000000000100,7,3
0000000000000100,1111111111111111,0000000000000100,0000000000000100,29,3
0000000000000101,0000000000000010,0000000000000010,1111111111111111,27,1
0000000000000011,0000000000000011,0000000000000011,0000000000000010,35,3
0000000000000001,0000000000000011,0000000000000000,0000000000000011,13,3
0000000000000100,0000000000000101,0000000000000011,0000000000000011,6,3
0000000000000101,0000000000000000,0000000000000101,0000000000000101,45,1
0000000000000000,0000000000000011,0000000000000011,0000000000000000,38,1
0000000000000100,1111111111111111,0000000000000010,0000000000000011,39,1
0000000000000010,0000000000000101,0000000000000000,1111111111111111,2,0
0000000000000011,0000000000000001,0000000000000001,0000000000000101,44,0
0000000000000000,0000000000000010,0000000000000011,0000000000000001,33,0
0000000000000011,0000000000000001,0000000000000001,0000000000000010,4,2
0000000000000101,0000000000000100,0000000000000010,0000000000000001,19,1
0000000000000011,0000000000000010,0000000000000101,0000000000000100,34,0
0000000000000010,1111111111111111,0000000000000001,0000000000000010,18,0
0000000000000000,0000000000000011,0000000000000001,1111111111111111,22,2
0000000000000001,0000000000000101,0000000000000001,0000000000000011,5,0
0000000000000011,0000000000000100,0000000000000101,0000000000000101,47,2
0000000000000001,0000000000000000,0000000000000101,0000000000000100,43,0
0000000000000010,0000000000000101,0000000000000101,0000000000000000,31,1
0000000000000101,0000000000000100,0000000000000001,0000000000000101,46,1
0000000000000001,1111111111111111,0000000000000011,0000000000000100,1,1
0000000000000001,0000000000000011,1111111111111111,1111111111111111,30,2
0000000000000001,0000000000000100,1111111111111111,0000000000000011,28,3
0000000000000101,0000000000000100,1111111111111111,0000000000000100,9,3
0000000000000101,0000000000000011,1111111111111111,0000000000000100,40,1
0000000000000101,0000000000000000,1111111111111111,0000000000000011,8,1
0000000000000001,0000000000000010,1111111111111111,0000000000000000,41,3
0000000000000011,1111111111111111,1111111111111111,0000000000000010,26,1
