1111111111111111,0000000000000111,0000000000000010,1111111111111111,27,0
1111111111111111,0000000000000010,0000000000000101,0000000000000111,15,0
1111111111111111,0000000000000000,0000000000000101,0000000000000010,44,1
1111111111111111,0000000000000010,0000000000000111,0000000000000000,31,1
1111111111111111,0000000000000101,0000000000000000,0000000000000010,24,0
1111111111111111,0000000000000100,0000000000000010,0000000000000101,34,2
1111111111111111,1111111111111111,0000000000000110,0000000000000100,19,0
0000000000000010,0000000000000010,0000000000000011,1111111111111111,41,3
0000000000000101,0000000000000011,0000000000000111,0000000000000010,0,2
0000000000000101,0000000000000100,0000000000000011,0000000000000011,39,1
0000000000000111,0000000000000000,0000000000000101,0000000000000100,17,3
0000000000000000,0000000000000100,0000000000000110,0000000000000000,45,2
0000000000000010,0000000000000101,0000000000000111,0000000000000100,43,1
0000000000000110,1111111111111111,0000000000000001,0000000000000101,1,2
0000000000000011,0000000000000001,0000000000000111,1111111111111111,2,0
0000000000000111,0000000000000100,0000000000000100,0000000000000001,6,0
0000000000000011,0000000000000110,0000000000000110,0000000000000100,29,3
0000000000000101,0000000000000100,0000000000000101,0000000000000110,40,0
0000000000000110,0000000000000000,0000000000000001,0000000000000100,46,1
0000000000000111,0000000000000100,0000000000000000,0000000000000000,9,0
0000000000000001,1111111111111111,0000000000000010,0000000000000100,36,2
0000000000000111,0000000000000011,0000000000000011,1111111111111111,37,3
0000000000000100,0000000000000011,0000000000000010,0000000000000011,48,0
0000000000000110,0000000000000010,0000000000000011,0000000000000011,26,1
0000000000000101,0000000000000101,0000000000000001,0000000000000010,5,1
0000000000000001,0000000000000111,0000000000000001,0000000000000101,14,2
0000000000000000,0000000000000011,0000000000000101,0000000000000111,7,3
0000000000000010,1111111111111111,0000000000000100,0000000000000011,13,0
0000000000000011,0000000000000000,0000000000000001,1111111111111111,23,0
0000000000000010,0000000000000100,0000000000000110,0000000000000000,42,1
0000000000000011,0000000000000000,0000000000000011,0000000000000100,18,2
0000000000000001,0000000000000101,0000000000000100,0000000000000000,30,3
0000000000000001,0000000000000001,0000000000000110,0000000000000101,12,3
0000000000000101,0000000000000110,0000000000000110,0000000000000001,38,0
0000000000000100,1111111111111111,0000000000000010,0000000000000110,25,3
0000000000000001,0000000000000010,0000000000000111,1111111111111111,22,0
0000000000000110,0000000000000001,0000000000000011,0000000000000010,16,3
0000000000000011,0000000000000010,0000000000000011,0000000000000001,3,0
0000000000000100,0000000000000110,0000000000000111,0000000000000010,10,3
0000000000000110,0000000000000001,0000000000000000,0000000000000110,4,1
0000000000000110,0000000000000001,0000000000000110,0000000000000001,8,0
0000000000000010,1111111111111111,0000000000000100,0000000000000001,11,0
0000000000000111,0000000000000001,1111111111111111,1111111111111111,33,1
0000000000000011,0000000000000101,1111111111111111,0000000000000001,20,2
0000000000000011,0000000000000111,1111111111111111,0000000000000101,32,0
0000000000000111,0000000000000000,1111111111111111,0000000000000111,47,2
0000000000000000,0000000000000111,1111111111111111,0000000000000000,28,2
0000000000000110,0000000000000000,1111111111111111,0000000000000111,35,0
0000000000000100,1111111111111111,1111111111111111,0000000000000000,21,2
