1111111111111111,0000000000000011,0000000000001001,1111111111111111,36,3
1111111111111111,0000000000000101,0000000000000001,0000000000000011,79,1
1111111111111111,0000000000001001,0000000000001010,0000000000000101,38,3
1111111111111111,0000000000000001,0000000000000111,0000000000001001,60,3
1111111111111111,0000000000000100,0000000000001010,0000000000000001,30,0
1111111111111111,0000000000000110,0000000000001001,0000000000000100,70,3
1111111111111111,0000000000000100,0000000000000000,0000000000000110,80,0
1111111111111111,0000000000001010,0000000000000010,0000000000000100,40,2
1111111111111111,1111111111111111,0000000000000000,0000000000001010,22,1
0000000000001001,0000000000000010,0000000000001001,1111111111111111,71,0
0000000000000001,0000000000000100,0000000000001001,0000000000000010,4,0
0000000000001010,0000000000000101,0000000000001010,0000000000000100,27,2
0000000000000111,0000000000000001,0000000000000101,0000000000000101,23,2
0000000000001010,0000000000000111,0000000000000011,0000000000000001,67,3
0000000000001001,0000000000000110,0000000000000010,0000000000000111,66,3
0000000000000000,0000000000000011,0000000000000100,0000000000000110,52,1
0000000000000010,0000000000000010,0000000000000100,0000000000000011,31,2
0000000000000000,1111111111111111,0000000000001010,0000000000000010,63,0
0000000000001001,0000000000000001,0000000000000110,1111111111111111,74,3
0000000000001001,0000000000000010,0000000000000100,0000000000000001,77,3
0000000000001010,0000000000000111,0000000000000001,0000000000000010,78,1
0000000000000101,0000000000001000,0000000000000110,0000000000000111,55,1
0000000000000011,0000000000000100,0000000000000101,0000000000001000,29,0
0000000000000010,0000000000000111,0000000000000010,0000000000000100,5,2
0000000000000100,0000000000001001,0000000000000100,0000000000000111,68,3
0000000000000100,0000000000001000,0000000000000001,0000000000001001,42,3
0000000000001010,1111111111111111,0000000000000001,0000000000001000,8,0
0000000000000110,0000000000001000,0000000000000000,1111111111111111,54,2
0000000000000100,0000000000001010,0000000000001001,0000000000001000,35,3
0000000000000001,0000000000000000,0000000000000001,0000000000001010,19,1
0000000000000110,0000000000000101,0000000000000111,0000000000000000,28,0
0000000000000101,0000000000000101,0000000000000100,0000000000000101,53,0
0000000000000010,0000000000000001,0000000000001010,0000000000000101,33,3
0000000000000100,0000000000000000,0000000000001000,0000000000000001,69,3
0000000000000001,0000000000001000,0000000000000111,0000000000000000,12,0
0000000000000001,1111111111111111,0000000000001000,0000000000001000,50,0
0000000000000000,0000000000001000,0000000000000011,1111111111111111,13,2
0000000000001001,0000000000000000,0000000000000101,0000000000001000,10,3
0000000000000001,0000000000000110,0000000000000010,0000000000000000,3,0
0000000000000111,0000000000000011,0000000000000110,0000000000000110,16,3
0000000000000100,0000000000000011,0000000000000001,0000000000000011,41,0
0000000000001010,0000000000000110,0000000000000011,0000000000000011,2,3
0000000000001000,0000000000000111,0000000000000110,0000000000000110,48,2
0000000000000111,0000000000000101,0000000000001001,0000000000000111,76,2
0000000000001000,1111111111111111,0000000000000100,0000000000000101,51,3
0000000000000011,0000000000000100,0000000000000001,1111111111111111,17,3
0000000000000101,0000000000000101,0000000000001000,0000000000000100,20,1
0000000000000010,0000000000000000,0000000000000111,0000000000000101,37,0
0000000000000110,0000000000000001,0000000000000000,0000000000000000,43,3
0000000000000001,0000000000001010,0000000000001000,0000000000000001,47,2
0000000000000011,0000000000001000,0000000000001010,0000000000001010,61,0
0000000000000110,0000000000000011,0000000000001001,0000000000001000,62,1
0000000000001001,0000000000000111,0000000000001001,0000000000000011,32,0
0000000000000100,1111111111111111,0000000000000110,0000000000000111,46,2
0000000000000001,0000000000000010,0000000000000001,1111111111111111,65,0
0000000000001000,0000000000000010,0000000000001001,0000000000000010,9,2
0000000000000111,0000000000000110,0000000000000101,0000000000000010,44,1
0000000000000000,0000000000001000,0000000000001010,0000000000000110,75,0
0000000000001000,0000000000000100,0000000000000000,0000000000001000,64,1
0000000000001010,0000000000001001,0000000000000011,0000000000000100,18,0
0000000000001001,0000000000000010,0000000000000110,0000000000001001,45,1
0000000000001001,0000000000000000,0000000000000101,0000000000000010,0,2
0000000000000110,1111111111111111,0000000000000110,0000000000000000,15,1
0000000000000001,0000000000000010,0000000000000011,1111111111111111,14,3
0000000000001001,0000000000001001,0000000000000111,0000000000000010,58,3
0000000000000101,0000000000001010,0000000000000011,0000000000001001,21,2
0000000000001010,0000000000000011,0000000000000000,0000000000001010,72,0
0000000000000000,0000000000000110,0000000000000101,0000000000000011,73,1
0000000000000011,0000000000000111,0000000000001010,0000000000000110,34,0
0000000000000110,0000000000000000,0000000000000100,0000000000000111,7,1
0000000000000101,0000000000000111,0000000000000001,0000000000000000,26,0
0000000000000110,1111111111111111,0000000000000010,0000000000000111,39,0
0000000000000011,0000000000000011,1111111111111111,1111111111111111,49,1
0000000000000111,0000000000001000,1111111111111111,0000000000000011,57,3
0000000000000011,0000000000001000,1111111111111111,0000000000001000,25,0
0000000000000000,0000000000000111,1111111111111111,0000000000001000,56,1
0000000000000101,0000000000000000,1111111111111111,0000000000000111,1,0
0000000000001010,0000000000000101,1111111111111111,0000000000000000,24,3
0000000000000100,0000000000000010,1111111111111111,0000000000000101,6,3
0000000000000001,0000000000001010,1111111111111111,0000000000000010,11,1
0000000000000010,1111111111111111,1111111111111111,0000000000001010,59,2
