1111111111111111,0000000000000101,0000000000000111,1111111111111111,33,2
1111111111111111,0000000000000100,0000000000000111,0000000000000101,15,3
1111111111111111,0000000000000011,0000000000000100,0000000000000100,26,3
1111111111111111,0000000000000110,0000000000000101,0000000000000011,32,0
1111111111111111,0000000000000000,0000000000000110,0000000000000110,37,3
1111111111111111,0000000000000101,0000000000000101,0000000000000000,55,1
1111111111111111,0000000000000010,0000000000000100,0000000000000101,4,0
1111111111111111,1111111111111111,0000000000000100,0000000000000010,19,0
0000000000000111,0000000000000101,0000000000000111,1111111111111111,50,2
0000000000000111,0000000000000101,0000000000000011,0000000000000101,60,3
0000000000000100,0000000000000111,0000000000000010,0000000000000101,59,1
0000000000000101,0000000000000011,0000000000000100,0000000000000111,47,0
0000000000000110,0000000000000001,0000000000000101,0000000000000011,22,1
0000000000000101,0000000000000000,0000000000000011,0000000000000001,36,0
0000000000000100,0000000000000001,0000000000000100,0000000000000000,17,1
0000000000000100,1111111111111111,0000000000000001,0000000000000001,27,0
0000000000000111,0000000000000101,0000000000000001,1111111111111111,43,3
0000000000000011,0000000000000010,0000000000000010,0000000000000101,58,2
0000000000000010,0000000000000011,0000000000000001,0000000000000010,0,3
0000000000000100,0000000000000100,0000000000000000,0000000000000011,41,0
0000000000000101,0000000000000111,0000000000000001,0000000000000100,45,1
0000000000000011,0000000000000101,0000000000000011,0000000000000111,25,3
0000000000000100,0000000000000101,0000000000000011,0000000000000101,24,1
0000000000000001,1111111111111111,0000000000000110,0000000000000101,6,2
0000000000000001,0000000000000100,0000000000000101,1111111111111111,53,1
0000000000000010,0000000000000100,0000000000000111,0000000000000100,11,3
0000000000000001,0000000000000000,0000000000000011,0000000000000100,51,2
0000000000000000,0000000000000100,0000000000000001,0000000000000000,35,0
0000000000000001,0000000000000001,0000000000000010,0000000000000100,38,3
0000000000000011,0000000000000110,0000000000000001,0000000000000001,54,1
0000000000000011,0000000000000111,0000000000000110,0000000000000110,48,1
0000000000000110,1111111111111111,0000000000000011,0000000000000111,56,2
0000000000000101,0000000000000011,0000000000000000,1111111111111111,9,3
0000000000000111,0000000000000100,0000000000000100,0000000000000011,57,0
0000000000000011,0000000000000001,0000000000000011,0000000000000100,16,2
0000000000000001,0000000000000011,0000000000000000,0000000000000001,1,3
0000000000000010,0000000000000110,0000000000000000,0000000000000011,18,2
0000000000000001,0000000000000001,0000000000000000,0000000000000110,31,0
0000000000000110,0000000000000110,0000000000000110,0000000000000001,12,1
0000000000000011,1111111111111111,0000000000000000,0000000000000110,29,1
0000000000000000,0000000000000101,0000000000000110,1111111111111111,63,0
0000000000000100,0000000000000001,0000000000000010,0000000000000101,52,0
0000000000000011,0000000000000110,0000000000000110,0000000000000001,28,0
0000000000000000,0000000000000010,0000000000000111,0000000000000110,39,1
0000000000000000,0000000000000111,0000000000000111,0000000000000010,30,1
0000000000000000,0000000000000111,0000000000000010,0000000000000111,49,2
0000000000000110,0000000000000100,0000000000000010,0000000000000111,7,3
0000000000000000,1111111111111111,0000000000000101,0000000000000100,34,2
0000000000000110,0000000000000010,0000000000000011,1111111111111111,23,0
0000000000000010,0000000000000010,0000000000000101,0000000000000010,62,1
0000000000000110,0000000000000001,0000000000000110,0000000000000010,5,2
0000000000000111,0000000000000010,0000000000000000,0000000000000001,10,0
0000000000000111,0000000000000110,0000000000000011,0000000000000010,20,0
0000000000000010,0000000000000000,0000000000000100,0000000000000110,2,0
0000000000000010,0000000000000000,0000000000000001,0000000000000000,42,1
0000000000000101,1111111111111111,0000000000000110,0000000000000000,3,2
0000000000000011,0000000000000111,1111111111111111,1111111111111111,44,3
0000000000000101,0000000000000010,1111111111111111,0000000000000111,61,0
0000000000000110,0000000000000000,1111111111111111,0000000000000010,13,2
0000000000000000,0000000000000111,1111111111111111,0000000000000000,46,1
0000000000000011,0000000000000000,1111111111111111,0000000000000111,8,1
0000000000000100,0000000000000010,1111111111111111,0000000000000000,40,1
0000000000000001,0000000000000111,1111111111111111,0000000000000010,21,2
0000000000000110,1111111111111111,1111111111111111,0000000000000111,14,0
