1111111111111111,0000000000001010,0000000000010001,1111111111111111,12,1
1111111111111111,0000000000010010,0000000000010100,0000000000001010,31,3
1111111111111111,0000000000000101,0000000000001101,0000000000010010,46,2
1111111111111111,0000000000001001,0000000000000010,0000000000000101,35,3
1111111111111111,0000000000001010,0000000000000001,0000000000001001,40,3
1111111111111111,0000000000000110,0000000000000110,0000000000001010,3,2
1111111111111111,1111111111111111,0000000000000101,0000000000000110,14,3
0000000000010001,0000000000010000,0000000000001010,1111111111111111,8,0
0000000000010100,0000000000010011,0000000000001000,0000000000010000,37,0
0000000000001101,0000000000001110,0000000000010101,0000000000010011,30,1
0000000000000010,0000000000001111,0000000000010101,0000000000001110,23,1
0000000000000001,0000000000010001,0000000000000001,0000000000001111,25,0
0000000000000110,0000000000000101,0000000000001000,0000000000010001,29,1
0000000000000101,1111111111111111,0000000000010010,0000000000000101,1,2
0000000000001010,0000000000001111,0000000000000111,1111111111111111,28,0
0000000000001000,0000000000000100,0000000000010001,0000000000001111,42,2
0000000000010101,0000000000000000,0000000000001100,0000000000000100,6,1
0000000000010101,0000000000000011,0000000000010011,0000000000000000,15,1
0000000000000001,0000000000010101,0000000000010010,0000000000000011,33,3
0000000000001000,0000000000000101,0000000000001100,0000000000010101,39,0
0000000000010010,1111111111111111,0000000000000011,0000000000000101,16,3
0000000000000111,0000000000001111,0000000000000100,1111111111111111,2,1
0000000000010001,0000000000000010,0000000000001111,0000000000001111,36,0
0000000000001100,0000000000000111,0000000000001001,0000000000000010,17,1
0000000000010011,0000000000010000,0000000000000100,0000000000000111,38,3
0000000000010010,0000000000001010,0000000000001000,0000000000010000,43,2
0000000000001100,0000000000000011,0000000000010100,0000000000001010,21,2
0000000000000011,1111111111111111,0000000000001101,0000000000000011,48,3
0000000000000100,0000000000001011,0000000000001000,1111111111111111,10,1
0000000000001111,0000000000001101,0000000000000001,0000000000001011,32,1
0000000000001001,0000000000010011,0000000000010001,0000000000001101,20,3
0000000000000100,0000000000001110,0000000000001110,0000000000010011,24,3
0000000000001000,0000000000010000,0000000000001100,0000000000001110,5,2
0000000000010100,0000000000001100,0000000000001001,0000000000010000,11,0
0000000000001101,1111111111111111,0000000000000011,0000000000001100,7,3
0000000000001000,0000000000000111,0000000000000111,1111111111111111,18,0
0000000000000001,0000000000000110,0000000000001011,0000000000000111,41,0
0000000000010001,0000000000001101,0000000000010100,0000000000000110,27,3
0000000000001110,0000000000000110,0000000000000100,0000000000001101,19,2
0000000000001100,0000000000010010,0000000000000010,0000000000000110,34,1
0000000000001001,0000000000001011,0000000000000000,0000000000010010,45,2
0000000000000011,1111111111111111,0000000000010000,0000000000001011,47,0
0000000000000111,0000000000000000,1111111111111111,1111111111111111,0,3
0000000000001011,0000000000001001,1111111111111111,0000000000000000,22,3
0000000000010100,0000000000000010,1111111111111111,0000000000001001,44,1
0000000000000100,0000000000001011,1111111111111111,0000000000000010,13,3
0000000000000010,0000000000001110,1111111111111111,0000000000001011,4,3
0000000000000000,0000000000000001,1111111111111111,0000000000001110,9,2
0000000000010000,1111111111111111,1111111111111111,0000000000000001,26,0
