1111111111111111,0000000000001000,0000000000000101,1111111111111111,32,1
1111111111111111,0000000000000011,0000000000000010,0000000000001000,25,2
1111111111111111,0000000000000001,0000000000000011,0000000000000011,23,2
1111111111111111,0000000000000101,0000000000000001,0000000000000001,0,3
1111111111111111,0000000000000010,0000000000001001,0000000000000101,11,0
1111111111111111,0000000000001000,0000000000000011,0000000000000010,14,2
1111111111111111,0000000000000100,0000000000000010,0000000000001000,62,3
1111111111111111,1111111111111111,0000000000001000,0000000000000100,41,3
0000000000000101,0000000000000111,0000000000000111,1111111111111111,59,3
0000000000000010,0000000000000101,0000000000000000,0000000000000111,56,3
0000000000000011,0000000000000100,0000000000000100,0000000000000101,2,1
0000000000000001,0000000000001000,0000000000000010,0000000000000100,61,3
0000000000001001,0000000000000101,0000000000001001,0000000000001000,19,0
0000000000000011,0000000000000111,0000000000000110,0000000000000101,20,1
0000000000000010,0000000000000111,0000000000000100,0000000000000111,21,2
0000000000001000,1111111111111111,0000000000000101,0000000000000111,36,0
0000000000000111,0000000000000111,0000000000000010,1111111111111111,18,1
0000000000000000,0000000000000111,0000000000000110,0000000000000111,52,3
0000000000000100,0000000000001001,0000000000001001,0000000000000111,27,0
0000000000000010,0000000000000010,0000000000000010,0000000000001001,53,0
0000000000001001,0000000000000011,0000000000001000,0000000000000010,22,3
0000000000000110,0000000000000011,0000000000001001,0000000000000011,54,1
0000000000000100,0000000000000001,0000000000000101,0000000000000011,58,3
0000000000000101,1111111111111111,0000000000000110,0000000000000001,48,2
0000000000000010,0000000000000000,0000000000000001,1111111111111111,47,2
0000000000000110,0000000000000000,0000000000000110,0000000000000000,39,0
0000000000001001,0000000000001000,0000000000000001,0000000000000000,46,0
0000000000000010,0000000000000000,0000000000000001,0000000000001000,44,0
0000000000001000,0000000000000110,0000000000000101,0000000000000000,15,2
0000000000001001,0000000000000000,0000000000000000,0000000000000110,33,3
0000000000000101,0000000000000101,0000000000000000,0000000000000000,38,0
0000000000000110,1111111111111111,0000000000000110,0000000000000101,35,2
0000000000000001,0000000000001001,0000000000000110,1111111111111111,9,0
0000000000000110,0000000000000000,0000000000000010,0000000000001001,7,2
0000000000000001,0000000000000111,0000000000000111,0000000000000000,34,0
0000000000000001,0000000000000001,0000000000000101,0000000000000111,30,2
0000000000000101,0000000000000011,0000000000000110,0000000000000001,17,2
0000000000000000,0000000000000010,0000000000000110,0000000000000011,3,0
0000000000000000,0000000000001001,0000000000000111,0000000000000010,40,1
0000000000000110,1111111111111111,0000000000000101,0000000000001001,10,0
0000000000000110,0000000000000011,0000000000000100,1111111111111111,24,2
0000000000000010,0000000000000100,0000000000001001,0000000000000011,45,0
0000000000000111,0000000000000011,0000000000000100,0000000000000100,4,3
0000000000000101,0000000000000001,0000000000000111,0000000000000011,55,3
0000000000000110,0000000000000110,0000000000000001,0000000000000001,13,1
0000000000000110,0000000000000100,0000000000000100,0000000000000110,29,0
0000000000000111,0000000000001001,0000000000000101,0000000000000100,5,3
0000000000000101,1111111111111111,0000000000001001,0000000000001001,51,0
0000000000000100,0000000000000010,0000000000000010,1111111111111111,49,3
0000000000001001,0000000000000000,0000000000000011,0000000000000010,8,1
0000000000000100,0000000000000000,0000000000000011,0000000000000000,16,0
0000000000000111,0000000000000001,0000000000000001,0000000000000000,63,3
0000000000000001,0000000000000100,0000000000000001,0000000000000001,6,0
0000000000000100,0000000000001000,0000000000000011,0000000000000100,1,0
0000000000000101,0000000000001000,0000000000000110,0000000000001000,31,3
0000000000001001,1111111111111111,0000000000001000,0000000000001000,37,3
0000000000000010,0000000000000100,1111111111111111,1111111111111111,28,2
0000000000000011,0000000000000111,1111111111111111,0000000000000100,43,3
0000000000000011,0000000000001000,1111111111111111,0000000000000111,26,3
0000000000000001,0000000000000000,1111111111111111,0000000000001000,12,0
0000000000000001,0000000000001001,1111111111111111,0000000000000000,42,3
0000000000000011,0000000000001000,1111111111111111,0000000000001001,60,0
0000000000000110,0000000000000010,1111111111111111,0000000000001000,50,3
0000000000001000,1111111111111111,1111111111111111,0000000000000010,57,1
