1111111111111111,0000000000000001,0000000000001001,1111111111111111,7,1
1111111111111111,0000000000000100,0000000000000000,0000000000000001,58,1
1111111111111111,0000000000000110,0000000000000110,0000000000000100,23,3
1111111111111111,0000000000000001,0000000000000111,0000000000000110,62,3
1111111111111111,0000000000000100,0000000000000000,0000000000000001,52,2
1111111111111111,0000000000000010,0000000000000001,0000000000000100,35,2
1111111111111111,0000000000000000,0000000000001001,0000000000000010,9,3
1111111111111111,1111111111111111,0000000000000100,0000000000000000,56,2
0000000000001001,0000000000000011,0000000000001010,1111111111111111,46,0
0000000000000000,0000000000001000,0000000000000010,0000000000000011,59,0
0000000000000110,0000000000000100,0000000000001000,0000000000001000,5,0
0000000000000111,0000000000000110,0000000000000111,0000000000000100,26,3
0000000000000000,0000000000000011,0000000000000001,0000000000000110,18,2
0000000000000001,0000000000001000,0000000000001000,0000000000000011,33,3
0000000000001001,0000000000001010,0000000000000101,0000000000001000,36,1
0000000000000100,1111111111111111,0000000000000011,0000000000001010,42,1
0000000000001010,0000000000001001,0000000000000101,1111111111111111,17,1
0000000000000010,0000000000000101,0000000000000010,0000000000001001,21,3
0000000000001000,0000000000000100,0000000000001010,0000000000000101,29,2
0000000000000111,0000000000000111,0000000000001010,0000000000000100,13,3
0000000000000001,0000000000001001,0000000000001010,0000000000000111,27,0
0000000000001000,0000000000000010,0000000000000110,0000000000001001,61,0
0000000000000101,0000000000000001,0000000000000011,0000000000000010,38,1
0000000000000011,1111111111111111,0000000000001001,0000000000000001,31,0
0000000000000101,0000000000000000,0000000000000101,1111111111111111,30,0
0000000000000010,0000000000000000,0000000000000111,0000000000000000,25,2
0000000000001010,0000000000001001,0000000000000011,0000000000000000,49,2
0000000000001010,0000000000000000,0000000000000110,0000000000001001,44,0
0000000000001010,0000000000001000,0000000000000001,0000000000000000,53,0
0000000000000110,0000000000001010,0000000000001010,0000000000001000,22,2
0000000000000011,0000000000000101,0000000000001001,0000000000001010,55,3
0000000000001001,1111111111111111,0000000000000001,0000000000000101,28,3
0000000000000101,0000000000000110,0000000000001001,1111111111111111,39,3
0000000000000111,0000000000000100,0000000000000011,0000000000000110,54,1
0000000000000011,0000000000001000,0000000000000000,0000000000000100,20,3
0000000000000110,0000000000000010,0000000000000100,0000000000001000,15,3
0000000000000001,0000000000000010,0000000000001000,0000000000000010,43,2
0000000000001010,0000000000000100,0000000000001000,0000000000000010,14,3
0000000000001001,0000000000000110,0000000000001010,0000000000000100,6,2
0000000000000001,1111111111111111,0000000000000100,0000000000000110,41,1
0000000000001001,0000000000000010,0000000000001001,1111111111111111,60,3
0000000000000011,0000000000000101,0000000000000011,0000000000000010,16,0
0000000000000000,0000000000000010,0000000000000011,0000000000000101,37,1
0000000000000100,0000000000000000,0000000000000010,0000000000000010,10,2
0000000000001000,0000000000000111,0000000000000111,0000000000000000,3,1
0000000000001000,0000000000000000,0000000000000001,0000000000000111,50,1
0000000000001010,0000000000000110,0000000000000001,0000000000000000,63,3
0000000000000100,1111111111111111,0000000000000011,0000000000000110,4,1
0000000000001001,0000000000000110,0000000000000111,1111111111111111,57,2
0000000000000011,0000000000001000,0000000000001010,0000000000000110,2,3
0000000000000011,0000000000000111,0000000000000101,0000000000001000,1,3
0000000000000010,0000000000000101,0000000000000101,0000000000000111,51,0
0000000000000111,0000000000000000,0000000000001001,0000000000000101,0,1
0000000000000001,0000000000000011,0000000000000010,0000000000000000,48,0
0000000000000001,0000000000001000,0000000000000101,0000000000000011,45,0
0000000000000011,1111111111111111,0000000000000111,0000000000001000,34,1
0000000000000111,0000000000000100,1111111111111111,1111111111111111,40,2
0000000000001010,0000000000000001,1111111111111111,0000000000000100,12,2
0000000000000101,0000000000000110,1111111111111111,0000000000000001,19,0
0000000000000101,0000000000000010,1111111111111111,0000000000000110,8,3
0000000000001001,0000000000000111,1111111111111111,0000000000000010,24,1
0000000000000010,0000000000000001,1111111111111111,0000000000000111,11,1
0000000000000101,0000000000001010,1111111111111111,0000000000000001,32,3
0000000000000111,1111111111111111,1111111111111111,0000000000001010,47,2
