1111111111111111,0000000000000100,0000000000000010,1111111111111111,13,0
1111111111111111,0000000000001110,0000000000010001,0000000000000100,1,0
1111111111111111,0000000000000001,0000000000001011,0000000000001110,61,3
1111111111111111,0000000000000110,0000000000010001,0000000000000001,7,0
1111111111111111,0000000000000100,0000000000010101,0000000000000110,22,2
1111111111111111,0000000000000010,0000000000010000,0000000000000100,42,0
1111111111111111,0000000000001000,0000000000000010,0000000000000010,44,1
1111111111111111,1111111111111111,0000000000000001,0000000000001000,55,0
0000000000000010,0000000000001100,0000000000000110,1111111111111111,36,3
0000000000010001,0000000000010001,0000000000001001,0000000000001100,8,2
0000000000001011,0000000000000101,0000000000001010,0000000000010001,5,0
0000000000010001,0000000000010011,0000000000010100,0000000000000101,60,1
0000000000010101,0000000000001010,0000000000001101,0000000000010011,17,2
0000000000010000,0000000000000001,0000000000010001,0000000000001010,6,2
0000000000000010,0000000000000101,0000000000000011,0000000000000001,43,2
0000000000000001,1111111111111111,0000000000001001,0000000000000101,19,3
0000000000000110,0000000000001000,0000000000010010,1111111111111111,30,0
0000000000001001,0000000000001101,0000000000000010,0000000000001000,29,3
0000000000001010,0000000000001110,0000000000010000,0000000000001101,18,0
0000000000010100,0000000000001010,0000000000000111,0000000000001110,3,3
0000000000001101,0000000000001110,0000000000001100,0000000000001010,20,3
0000000000010001,0000000000001000,0000000000001110,0000000000001110,25,2
0000000000000011,0000000000001001,0000000000001011,0000000000001000,34,0
0000000000001001,1111111111111111,0000000000000010,0000000000001001,63,2
0000000000010010,0000000000000100,0000000000001111,1111111111111111,9,1
0000000000000010,0000000000010010,0000000000000111,0000000000000100,32,2
0000000000010000,0000000000000001,0000000000000101,0000000000010010,26,3
0000000000000111,0000000000000000,0000000000010100,0000000000000001,27,3
0000000000001100,0000000000000101,0000000000000011,0000000000000000,49,2
0000000000001110,0000000000010101,0000000000000110,0000000000000101,12,0
0000000000001011,0000000000001011,0000000000001000,0000000000010101,47,0
0000000000000010,1111111111111111,0000000000000100,0000000000001011,15,0
0000000000001111,0000000000010010,0000000000001111,1111111111111111,57,2
0000000000000111,0000000000010011,0000000000001111,0000000000010010,48,1
0000000000000101,0000000000000111,0000000000000000,0000000000010011,10,1
0000000000010100,0000000000010001,0000000000001101,0000000000000111,31,3
0000000000000011,0000000000001100,0000000000000101,0000000000010001,53,1
0000000000000110,0000000000010011,0000000000000001,0000000000001100,51,0
0000000000001000,0000000000000011,0000000000000100,0000000000010011,45,3
0000000000000100,1111111111111111,0000000000000000,0000000000000011,28,3
0000000000001111,0000000000001001,0000000000001101,1111111111111111,2,2
0000000000001111,0000000000000011,0000000000001111,0000000000001001,58,1
0000000000000000,0000000000001110,0000000000001101,0000000000000011,41,3
0000000000001101,0000000000001000,0000000000010100,0000000000001110,11,1
0000000000000101,0000000000010100,0000000000001011,0000000000001000,16,0
0000000000000001,0000000000001010,0000000000000111,0000000000010100,33,1
0000000000000100,0000000000000001,0000000000010101,0000000000001010,0,2
0000000000000000,1111111111111111,0000000000000111,0000000000000001,21,3
0000000000001101,0000000000001010,0000000000010100,1111111111111111,52,0
0000000000001111,0000000000001111,0000000000010101,0000000000001010,40,3
0000000000001101,0000000000010000,0000000000010000,0000000000001111,24,2
0000000000010100,0000000000010011,0000000000010010,0000000000010000,14,2
0000000000001011,0000000000000011,0000000000001011,0000000000010011,54,1
0000000000000111,0000000000001100,0000000000010000,0000000000000011,35,0
0000000000010101,0000000000000000,0000000000000110,0000000000001100,59,1
0000000000000111,1111111111111111,0000000000010101,0000000000000000,46,3
0000000000010100,0000000000000010,1111111111111111,1111111111111111,39,0
0000000000010101,0000000000000000,1111111111111111,0000000000000010,23,0
0000000000010000,0000000000010010,1111111111111111,0000000000000000,62,0
0000000000010010,0000000000000110,1111111111111111,0000000000010010,37,0
0000000000001011,0000000000001100,1111111111111111,0000000000000110,38,1
0000000000010000,0000000000001001,1111111111111111,0000000000001100,56,0
0000000000000110,0000000000010011,1111111111111111,0000000000001001,4,1
0000000000010101,1111111111111111,1111111111111111,0000000000010011,50,3
