1111111111111111,0000000000000000,0000000000000010,1111111111111111,27,3
1111111111111111,0000000000000000,0000000000000001,0000000000000000,10,2
1111111111111111,0000000000000001,0000000000000000,0000000000000000,57,1
1111111111111111,0000000000000010,0000000000000011,0000000000000001,9,0
1111111111111111,0000000000000011,0000000000000000,0000000000000010,34,0
1111111111111111,0000000000000011,0000000000000001,0000000000000011,16,0
1111111111111111,0000000000000010,0000000000000001,0000000000000011,8,2
1111111111111111,1111111111111111,0000000000000011,0000000000000010,56,0
0000000000000010,0000000000000001,0000000000000011,1111111111111111,19,2
0000000000000001,0000000000000011,0000000000000011,0000000000000001,63,1
0000000000000000,0000000000000011,0000000000000001,0000000000000011,40,2
0000000000000011,0000000000000000,0000000000000001,0000000000000011,55,0
0000000000000000,0000000000000001,0000000000000011,0000000000000000,32,2
0000000000000001,0000000000000000,0000000000000011,0000000000000001,22,0
0000000000000001,0000000000000001,0000000000000000,0000000000000000,25,3
0000000000000011,1111111111111111,0000000000000000,0000000000000001,31,3
0000000000000011,0000000000000011,0000000000000011,1111111111111111,6,0
0000000000000011,0000000000000011,0000000000000001,0000000000000011,14,1
0000000000000001,0000000000000010,0000000000000010,0000000000000011,60,0
0000000000000001,0000000000000000,0000000000000001,0000000000000010,47,1
0000000000000011,0000000000000000,0000000000000000,0000000000000000,44,3
0000000000000011,0000000000000011,0000000000000011,0000000000000000,20,2
0000000000000000,0000000000000010,0000000000000001,0000000000000011,46,3
0000000000000000,1111111111111111,0000000000000011,0000000000000010,23,2
0000000000000011,0000000000000011,0000000000000010,1111111111111111,13,3
0000000000000001,0000000000000000,0000000000000011,0000000000000011,1,2
0000000000000010,0000000000000010,0000000000000010,0000000000000000,17,3
0000000000000001,0000000000000010,0000000000000011,0000000000000010,36,0
0000000000000000,0000000000000010,0000000000000010,0000000000000010,28,0
0000000000000011,0000000000000000,0000000000000010,0000000000000010,52,0
0000000000000001,0000000000000000,0000000000000000,0000000000000000,39,0
0000000000000011,1111111111111111,0000000000000001,0000000000000000,49,1
0000000000000010,0000000000000011,0000000000000010,1111111111111111,18,2
0000000000000011,0000000000000001,0000000000000010,0000000000000011,29,1
0000000000000010,0000000000000011,0000000000000010,0000000000000001,43,3
0000000000000011,0000000000000000,0000000000000010,0000000000000011,15,0
0000000000000010,0000000000000001,0000000000000000,0000000000000000,33,0
0000000000000010,0000000000000001,0000000000000000,0000000000000001,11,2
0000000000000000,0000000000000010,0000000000000010,0000000000000001,54,0
0000000000000001,1111111111111111,0000000000000010,0000000000000010,5,1
0000000000000010,0000000000000010,0000000000000000,1111111111111111,37,2
0000000000000010,0000000000000000,0000000000000000,0000000000000010,2,3
0000000000000010,0000000000000001,0000000000000001,0000000000000000,50,3
0000000000000010,0000000000000001,0000000000000001,0000000000000001,53,3
0000000000000000,0000000000000011,0000000000000001,0000000000000001,24,2
0000000000000000,0000000000000001,0000000000000000,0000000000000011,12,2
0000000000000010,0000000000000011,0000000000000000,0000000000000001,45,0
0000000000000010,1111111111111111,0000000000000011,0000000000000011,30,2
0000000000000000,0000000000000000,0000000000000010,1111111111111111,26,2
0000000000000000,0000000000000001,0000000000000010,0000000000000000,3,1
0000000000000001,0000000000000001,0000000000000000,0000000000000001,42,2
0000000000000001,0000000000000011,0000000000000010,0000000000000001,35,3
0000000000000001,0000000000000011,0000000000000011,0000000000000011,62,1
0000000000000000,0000000000000010,0000000000000010,0000000000000011,4,1
0000000000000000,0000000000000001,0000000000000010,0000000000000010,41,0
0000000000000011,1111111111111111,0000000000000001,0000000000000001,51,2
0000000000000010,0000000000000011,1111111111111111,1111111111111111,38,0
0000000000000010,0000000000000001,1111111111111111,0000000000000011,7,2
0000000000000000,0000000000000010,1111111111111111,0000000000000001,58,1
0000000000000010,0000000000000000,1111111111111111,0000000000000010,59,2
0000000000000011,0000000000000000,1111111111111111,0000000000000000,61,3
0000000000000010,0000000000000001,1111111111111111,0000000000000000,21,2
0000000000000010,0000000000000000,1111111111111111,0000000000000001,48,1
0000000000000001,1111111111111111,1111111111111111,0000000000000000,0,2
