1111111111111111,0000000000000011,0000000000000100,1111111111111111,7,0
1111111111111111,0000000000000100,0000000000000010,0000000000000011,9,2
1111111111111111,0000000000000010,0000000000000010,0000000000000100,18,0
1111111111111111,0000000000000100,0000000000000100,0000000000000010,25,1
1111111111111111,0000000000000100,0000000000000011,0000000000000100,23,2
1111111111111111,0000000000000010,0000000000000001,0000000000000100,45,3
1111111111111111,1111111111111111,0000000000000011,0000000000000010,26,2
0000000000000100,0000000000000001,0000000000000100,1111111111111111,2,0
0000000000000010,0000000000000011,0000000000000001,0000000000000001,19,2
0000000000000010,0000000000000011,0000000000000001,0000000000000011,46,0
0000000000000100,0000000000000011,0000000000000011,0000000000000011,34,0
0000000000000011,0000000000000011,0000000000000001,0000000000000011,11,2
0000000000000001,0000000000000000,0000000000000000,0000000000000011,32,3
0000000000000011,1111111111111111,0000000000000010,0000000000000000,24,1
0000000000000100,0000000000000100,0000000000000000,1111111111111111,40,0
0000000000000001,0000000000000000,0000000000000011,0000000000000100,16,2
0000000000000001,0000000000000010,0000000000000011,0000000000000000,13,2
0000000000000011,0000000000000011,0000000000000000,0000000000000010,6,3
0000000000000001,0000000000000001,0000000000000000,0000000000000011,0,1
0000000000000000,0000000000000100,0000000000000001,0000000000000001,29,2
0000000000000010,1111111111111111,0000000000000100,0000000000000100,8,2
0000000000000000,0000000000000001,0000000000000010,1111111111111111,48,3
0000000000000011,0000000000000010,0000000000000000,0000000000000001,1,3
0000000000000011,0000000000000011,0000000000000010,0000000000000010,47,1
0000000000000000,0000000000000010,0000000000000000,0000000000000011,15,0
0000000000000000,0000000000000000,0000000000000010,0000000000000010,12,2
0000000000000001,0000000000000011,0000000000000011,0000000000000000,31,1
0000000000000100,1111111111111111,0000000000000001,0000000000000011,10,1
0000000000000010,0000000000000010,0000000000000100,1111111111111111,22,1
0000000000000000,0000000000000001,0000000000000000,0000000000000010,38,0
0000000000000010,0000000000000000,0000000000000100,0000000000000001,42,2
0000000000000000,0000000000000100,0000000000000001,0000000000000000,33,3
0000000000000010,0000000000000100,0000000000000010,0000000000000100,41,0
0000000000000011,0000000000000001,0000000000000010,0000000000000100,39,0
0000000000000001,1111111111111111,0000000000000000,0000000000000001,4,1
0000000000000100,0000000000000001,0000000000000010,1111111111111111,20,0
0000000000000000,0000000000000011,0000000000000100,0000000000000001,28,3
0000000000000100,0000000000000010,0000000000000000,0000000000000011,44,1
0000000000000001,0000000000000100,0000000000000100,0000000000000010,37,2
0000000000000010,0000000000000001,0000000000000100,0000000000000100,14,2
0000000000000010,0000000000000001,0000000000000001,0000000000000001,27,1
0000000000000000,1111111111111111,0000000000000000,0000000000000001,21,1
0000000000000010,0000000000000000,1111111111111111,1111111111111111,30,2
0000000000000100,0000000000000001,1111111111111111,0000000000000000,43,2
0000000000000000,0000000000000010,1111111111111111,0000000000000001,35,3
0000000000000100,0000000000000011,1111111111111111,0000000000000010,3,3
0000000000000100,0000000000000011,1111111111111111,0000000000000011,36,1
0000000000000001,0000000000000000,1111111111111111,0000000000000011,5,0
0000000000000000,1111111111111111,1111111111111111,0000000000000000,17,3
