1111111111111111,0000000000010000,0000000000000110,1111111111111111,10,2
1111111111111111,0000000000000001,0000000000001101,0000000000010000,6,2
1111111111111111,0000000000001111,0000000000010010,0000000000000001,22,1
1111111111111111,0000000000000100,0000000000000001,0000000000001111,59,1
1111111111111111,0000000000001101,0000000000000101,0000000000000100,50,1
1111111111111111,0000000000001000,0000000000001011,0000000000001101,63,0
1111111111111111,0000000000000011,0000000000000001,0000000000001000,49,1
1111111111111111,0000000000001001,0000000000001100,0000000000000011,64,1
1111111111111111,1111111111111111,0000000000010011,0000000000001001,33,3
0000000000000110,0000000000010001,0000000000010000,1111111111111111,13,2
0000000000001101,0000000000001110,0000000000000110,0000000000010001,73,0
0000000000010010,0000000000010001,0000000000001011,0000000000001110,9,1
0000000000000001,0000000000001001,0000000000010100,0000000000010001,42,1
0000000000000101,0000000000001010,0000000000000101,0000000000001001,14,1
0000000000001011,0000000000010010,0000000000000100,0000000000001010,57,1
0000000000000001,0000000000000111,0000000000000001,0000000000010010,26,2
0000000000001100,0000000000001001,0000000000000110,0000000000000111,77,0
0000000000010011,1111111111111111,0000000000010011,0000000000001001,23,1
0000000000010000,0000000000000100,0000000000001101,1111111111111111,5,0
0000000000000110,0000000000001010,0000000000001001,0000000000000100,19,2
0000000000001011,0000000000000100,0000000000000110,0000000000001010,16,1
0000000000010100,0000000000001010,0000000000000011,0000000000000100,45,2
0000000000000101,0000000000010011,0000000000000000,0000000000001010,2,1
0000000000000100,0000000000000010,0000000000000111,0000000000010011,3,0
0000000000000001,0000000000000100,0000000000001111,0000000000000010,40,1
0000000000000110,0000000000001000,0000000000000010,0000000000000100,60,1
0000000000010011,1111111111111111,0000000000000001,0000000000001000,38,1
0000000000001101,0000000000000111,0000000000010000,1111111111111111,20,3
0000000000001001,0000000000001111,0000000000000000,0000000000000111,68,3
0000000000000110,0000000000000101,0000000000001101,0000000000001111,28,0
0000000000000011,0000000000000010,0000000000000101,0000000000000101,67,2
0000000000000000,0000000000010010,0000000000001110,0000000000000010,46,0
0000000000000111,0000000000001000,0000000000000000,0000000000010010,41,2
0000000000001111,0000000000000101,0000000000001010,0000000000001000,80,2
0000000000000010,0000000000010011,0000000000010100,0000000000000101,47,0
0000000000000001,1111111111111111,0000000000010000,0000000000010011,48,0
0000000000010000,0000000000001100,0000000000010101,1111111111111111,4,1
0000000000000000,0000000000010001,0000000000001000,0000000000001100,72,2
0000000000001101,0000000000010010,0000000000010010,0000000000010001,70,1
0000000000000101,0000000000001100,0000000000010101,0000000000010010,71,0
0000000000001110,0000000000000011,0000000000000111,0000000000001100,66,3
0000000000000000,0000000000001001,0000000000001101,0000000000000011,15,1
0000000000001010,0000000000001011,0000000000000101,0000000000001001,53,3
0000000000010100,0000000000001100,0000000000000100,0000000000001011,35,0
0000000000010000,1111111111111111,0000000000000111,0000000000001100,29,0
0000000000010101,0000000000000011,0000000000000011,1111111111111111,58,2
0000000000001000,0000000000000000,0000000000001110,0000000000000011,37,0
0000000000010010,0000000000001111,0000000000001000,0000000000000000,0,2
0000000000010101,0000000000000000,0000000000001010,0000000000001111,52,1
0000000000000111,0000000000000011,0000000000001000,0000000000000000,62,0
0000000000001101,0000000000010100,0000000000000111,0000000000000011,39,0
0000000000000101,0000000000001011,0000000000010000,0000000000010100,74,3
0000000000000100,0000000000001100,0000000000001110,0000000000001011,8,1
0000000000000111,1111111111111111,0000000000001111,0000000000001100,79,0
0000000000000011,0000000000010100,0000000000000100,1111111111111111,76,2
0000000000001110,0000000000001001,0000000000001011,0000000000010100,30,2
0000000000001000,0000000000000011,0000000000010010,0000000000001001,69,1
0000000000001010,0000000000001110,0000000000010101,0000000000000011,21,0
0000000000001000,0000000000001101,0000000000000001,0000000000001110,1,0
0000000000000111,0000000000000010,0000000000000010,0000000000001101,7,2
0000000000010000,0000000000001000,0000000000001100,0000000000000010,43,0
0000000000001110,0000000000001100,0000000000000110,0000000000001000,31,0
0000000000001111,1111111111111111,0000000000000101,0000000000001100,56,3
0000000000000100,0000000000000110,0000000000001010,1111111111111111,24,1
0000000000001011,0000000000000001,0000000000010101,0000000000000110,17,3
0000000000010010,0000000000001110,0000000000010001,0000000000000001,44,0
0000000000010101,0000000000010011,0000000000001011,0000000000001110,65,0
0000000000000001,0000000000000000,0000000000000111,0000000000010011,18,2
0000000000000010,0000000000010100,0000000000010001,0000000000000000,61,1
0000000000001100,0000000000000010,0000000000001001,0000000000010100,78,0
0000000000000110,0000000000010000,0000000000000110,0000000000000010,25,0
0000000000000101,1111111111111111,0000000000000010,0000000000010000,36,1
0000000000001010,0000000000001111,1111111111111111,1111111111111111,27,2
0000000000010101,0000000000010100,1111111111111111,0000000000001111,34,3
0000000000010001,0000000000010101,1111111111111111,0000000000010100,32,1
0000000000001011,0000000000010101,1111111111111111,0000000000010101,54,3
0000000000000111,0000000000001011,1111111111111111,0000000000010101,12,0
0000000000010001,0000000000010001,1111111111111111,0000000000001011,55,3
0000000000001001,0000000000001010,1111111111111111,0000000000010001,51,2
0000000000000110,0000000000010011,1111111111111111,0000000000001010,75,2
0000000000000010,1111111111111111,1111111111111111,0000000000010011,11,2
