1111111111111111,0000000000000100,0000000000000011,1111111111111111,44,1
1111111111111111,0000000000000011,0000000000000001,0000000000000100,24,0
1111111111111111,0000000000000100,0000000000000001,0000000000000011,55,0
1111111111111111,0000000000000010,0000000000000100,0000000000000100,31,1
1111111111111111,0000000000000000,0000000000000011,0000000000000010,37,3
1111111111111111,0000000000000001,0000000000000011,0000000000000000,25,0
1111111111111111,0000000000000010,0000000000000000,0000000000000001,21,1
1111111111111111,1111111111111111,0000000000000000,0000000000000010,63,2
0000000000000011,0000000000000010,0000000000000011,1111111111111111,12,1
0000000000000001,0000000000000001,0000000000000001,0000000000000010,35,3
0000000000000001,0000000000000100,0000000000000001,0000000000000001,22,2
0000000000000100,0000000000000011,0000000000000001,0000000000000100,38,2
0000000000000011,0000000000000000,0000000000000100,0000000000000011,5,3
0000000000000011,0000000000000011,0000000000000100,0000000000000000,16,3
0000000000000000,0000000000000010,0000000000000001,0000000000000011,18,2
0000000000000000,1111111111111111,0000000000000001,0000000000000010,14,0
0000000000000011,0000000000000000,0000000000000000,1111111111111111,26,1
0000000000000001,0000000000000011,0000000000000000,0000000000000000,29,3
0000000000000001,0000000000000100,0000000000000000,0000000000000011,41,1
0000000000000001,0000000000000100,0000000000000010,0000000000000100,17,3
0000000000000100,0000000000000010,0000000000000010,0000000000000100,49,0
0000000000000100,0000000000000100,0000000000000001,0000000000000010,39,1
0000000000000001,0000000000000010,0000000000000001,0000000000000100,8,1
0000000000000001,1111111111111111,0000000000000000,0000000000000010,51,0
0000000000000000,0000000000000010,0000000000000010,1111111111111111,4,2
0000000000000000,0000000000000100,0000000000000010,0000000000000010,6,0
0000000000000000,0000000000000011,0000000000000100,0000000000000100,32,1
0000000000000010,0000000000000000,0000000000000000,0000000000000011,60,3
0000000000000010,0000000000000010,0000000000000011,0000000000000000,23,2
0000000000000001,0000000000000011,0000000000000011,0000000000000010,10,1
0000000000000001,0000000000000001,0000000000000000,0000000000000011,61,0
0000000000000000,1111111111111111,0000000000000100,0000000000000001,54,2
0000000000000010,0000000000000001,0000000000000011,1111111111111111,57,1
0000000000000010,0000000000000001,0000000000000011,0000000000000001,62,1
0000000000000100,0000000000000100,0000000000000010,0000000000000001,30,1
0000000000000000,0000000000000010,0000000000000000,0000000000000100,1,3
0000000000000011,0000000000000000,0000000000000011,0000000000000010,56,1
0000000000000011,0000000000000001,0000000000000010,0000000000000000,36,3
0000000000000000,0000000000000000,0000000000000001,0000000000000001,43,1
0000000000000100,1111111111111111,0000000000000000,0000000000000000,28,3
0000000000000011,0000000000000010,0000000000000001,1111111111111111,47,2
0000000000000011,0000000000000100,0000000000000000,0000000000000010,2,2
0000000000000010,0000000000000001,0000000000000011,0000000000000100,20,1
0000000000000000,0000000000000100,0000000000000000,0000000000000001,9,1
0000000000000011,0000000000000001,0000000000000011,0000000000000100,34,1
0000000000000010,0000000000000100,0000000000000001,0000000000000001,46,0
0000000000000001,0000000000000000,0000000000000100,0000000000000100,27,0
0000000000000000,1111111111111111,0000000000000011,0000000000000000,42,2
0000000000000001,0000000000000001,0000000000000100,1111111111111111,33,0
0000000000000000,0000000000000001,0000000000000010,0000000000000001,45,1
0000000000000011,0000000000000010,0000000000000010,0000000000000001,13,3
0000000000000000,0000000000000011,0000000000000100,0000000000000010,19,1
0000000000000011,0000000000000011,0000000000000000,0000000000000011,7,1
0000000000000001,0000000000000100,0000000000000100,0000000000000011,58,3
0000000000000100,0000000000000000,0000000000000001,0000000000000100,11,3
0000000000000011,1111111111111111,0000000000000010,0000000000000000,15,2
0000000000000100,0000000000000010,1111111111111111,1111111111111111,0,2
0000000000000010,0000000000000000,1111111111111111,0000000000000010,40,2
0000000000000010,0000000000000010,1111111111111111,0000000000000000,52,0
0000000000000100,0000000000000100,1111111111111111,0000000000000010,50,3
0000000000000000,0000000000000011,1111111111111111,0000000000000100,3,2
0000000000000100,0000000000000011,1111111111111111,0000000000000011,59,0
0000000000000001,0000000000000010,1111111111111111,0000000000000011,53,2
0000000000000010,1111111111111111,1111111111111111,0000000000000010,48,3
