https://e2.bucas.name/#puzzle=size_7_colors_4_9e300d05&board_w=7&board_h=7&board_edges=aaaaadbaadddadbdacbdaaccaacddacabbbcdadbbcdcbbcccbabcaabcdaabadddabcdaadcaabaacaaabaadbadaddbabbabaabcabccacbaccbcaaaabcadddacddcbdaabbbcacbaacaacbdddbcdccddbcabdbacacdcaaabbaabdabcdadccadbdaccaad&motifs_order=jblackwood
1111111111111111,0000000000000000,0000000000000000,1111111111111111,32,2
1111111111111111,0000000000000011,0000000000000001,0000000000000000,41,0
1111111111111111,0000000000000011,0000000000000011,0000000000000011,13,1
1111111111111111,0000000000000011,0000000000000001,0000000000000011,46,3
1111111111111111,0000000000000010,0000000000000001,0000000000000011,27,0
1111111111111111,0000000000000000,0000000000000010,0000000000000010,18,2
1111111111111111,1111111111111111,0000000000000010,0000000000000011,16,0
0000000000000011,0000000000000000,0000000000000010,1111111111111111,6,0
0000000000000001,0000000000000001,0000000000000001,0000000000000010,14,2
0000000000000011,0000000000000000,0000000000000011,0000000000000001,38,1
0000000000000001,0000000000000010,0000000000000011,0000000000000010,43,3
0000000000000001,0000000000000001,0000000000000010,0000000000000010,1,3
0000000000000010,0000000000000001,0000000000000000,0000000000000001,40,3
0000000000000010,1111111111111111,0000000000000000,0000000000000001,9,0
0000000000000010,0000000000000011,0000000000000000,1111111111111111,29,2
0000000000000001,0000000000000000,0000000000000011,0000000000000011,8,2
0000000000000011,0000000000000000,0000000000000001,0000000000000010,37,2
0000000000000011,0000000000000000,0000000000000000,0000000000000011,48,3
0000000000000010,0000000000000000,0000000000000000,0000000000000001,19,3
0000000000000000,0000000000000000,0000000000000010,0000000000000000,3,0
0000000000000000,1111111111111111,0000000000000001,0000000000000000,20,2
0000000000000000,0000000000000011,0000000000000001,1111111111111111,44,0
0000000000000011,0000000000000000,0000000000000011,0000000000000011,26,2
0000000000000001,0000000000000000,0000000000000001,0000000000000001,36,2
0000000000000000,0000000000000001,0000000000000000,0000000000000000,34,0
0000000000000001,0000000000000010,0000000000000000,0000000000000001,39,0
0000000000000010,0000000000000010,0000000000000000,0000000000000010,45,0
0000000000000001,1111111111111111,0000000000000010,0000000000000010,31,1
0000000000000001,0000000000000010,0000000000000000,1111111111111111,22,1
0000000000000000,0000000000000000,0000000000000001,0000000000000010,21,1
0000000000000000,0000000000000011,0000000000000011,0000000000000011,2,3
0000000000000000,0000000000000010,0000000000000011,0000000000000011,5,2
0000000000000010,0000000000000001,0000000000000011,0000000000000000,15,2
0000000000000000,0000000000000001,0000000000000001,0000000000000001,10,1
0000000000000010,1111111111111111,0000000000000010,0000000000000001,35,0
0000000000000000,0000000000000000,0000000000000010,1111111111111111,17,3
0000000000000000,0000000000000010,0000000000000001,0000000000000011,28,0
0000000000000011,0000000000000011,0000000000000001,0000000000000010,42,3
0000000000000011,0000000000000010,0000000000000010,0000000000000011,11,1
0000000000000011,0000000000000001,0000000000000010,0000000000000000,24,1
0000000000000001,0000000000000011,0000000000000001,0000000000000000,25,3
0000000000000010,1111111111111111,0000000000000010,0000000000000011,47,0
0000000000000010,0000000000000000,1111111111111111,1111111111111111,33,0
0000000000000001,0000000000000001,1111111111111111,0000000000000000,23,2
0000000000000001,0000000000000011,1111111111111111,0000000000000001,4,1
0000000000000010,0000000000000011,1111111111111111,0000000000000011,12,2
0000000000000010,0000000000000010,1111111111111111,0000000000000011,7,1
0000000000000001,0000000000000011,1111111111111111,0000000000000010,0,0
0000000000000010,1111111111111111,1111111111111111,0000000000000011,30,3
