1111111111111111,0000000000000010,0000000000000010,1111111111111111,48,1
1111111111111111,0000000000000000,0000000000000010,0000000000000010,4,3
1111111111111111,0000000000000011,0000000000000000,0000000000000000,26,2
1111111111111111,0000000000000100,0000000000000000,0000000000000011,3,0
1111111111111111,0000000000000011,0000000000000001,0000000000000100,24,0
1111111111111111,0000000000000011,0000000000000010,0000000000000011,12,2
1111111111111111,0000000000000010,0000000000000001,0000000000000011,57,2
1111111111111111,1111111111111111,0000000000000000,0000000000000010,63,2
0000000000000010,0000000000000000,0000000000000001,1111111111111111,21,0
0000000000000010,0000000000000000,0000000000000000,0000000000000011,60,3
0000000000000011,0000000000000011,0000000000000000,0000000000000011,7,1
0000000000000001,0000000000000010,0000000000000001,0000000000000011,62,2
0000000000000001,0000000000000100,0000000000000001,0000000000000010,8,3
0000000000000010,0000000000000010,0000000000000100,0000000000000100,49,3
0000000000000001,0000000000000011,0000000000000000,0000000000000010,18,0
0000000000000000,1111111111111111,0000000000000011,0000000000000000,42,2
0000000000000001,0000000000000011,0000000000000000,1111111111111111,25,3
0000000000000001,0000000000000100,0000000000000100,0000000000000011,58,3
0000000000000000,0000000000000011,0000000000000100,0000000000000100,32,1
0000000000000001,0000000000000011,0000000000000100,0000000000000011,34,0
0000000000000001,0000000000000100,0000000000000000,0000000000000011,41,1
0000000000000100,0000000000000001,0000000000000000,0000000000000100,27,1
0000000000000010,0000000000000100,0000000000000100,0000000000000001,39,2
0000000000000011,1111111111111111,0000000000000010,0000000000000000,15,2
0000000000000000,0000000000000000,0000000000000100,1111111111111111,28,1
0000000000000100,0000000000000000,0000000000000010,0000000000000011,2,1
0000000000000100,0000000000000000,0000000000000011,0000000000000011,16,1
0000000000000100,0000000000000000,0000000000000001,0000000000000000,9,0
0000000000000100,0000000000000011,0000000000000001,0000000000000100,38,2
0000000000000010,0000000000000001,0000000000000011,0000000000000011,10,2
0000000000000100,0000000000000010,0000000000000100,0000000000000001,17,2
0000000000000010,1111111111111111,0000000000000000,0000000000000010,52,3
0000000000000100,0000000000000001,0000000000000000,1111111111111111,54,0
0000000000000010,0000000000000100,0000000000000001,0000000000000001,46,0
0000000000000000,0000000000000010,0000000000000000,0000000000000100,1,3
0000000000000001,0000000000000011,0000000000000010,0000000000000010,13,0
0000000000000001,0000000000000100,0000000000000100,0000000000000000,11,1
0000000000000011,0000000000000011,0000000000000000,0000000000000100,5,0
0000000000000100,0000000000000010,0000000000000001,0000000000000011,20,2
0000000000000000,1111111111111111,0000000000000010,0000000000000010,40,1
0000000000000000,0000000000000010,0000000000000001,1111111111111111,51,2
0000000000000001,0000000000000001,0000000000000001,0000000000000010,35,3
0000000000000000,0000000000000011,0000000000000001,0000000000000001,61,2
0000000000000010,0000000000000011,0000000000000000,0000000000000011,56,2
0000000000000000,0000000000000001,0000000000000011,0000000000000000,29,0
0000000000000011,0000000000000001,0000000000000010,0000000000000000,36,3
0000000000000001,0000000000000001,0000000000000000,0000000000000000,43,3
0000000000000010,1111111111111111,0000000000000011,0000000000000001,53,1
0000000000000001,0000000000000001,0000000000000100,1111111111111111,33,0
0000000000000001,0000000000000001,0000000000000100,0000000000000001,22,3
0000000000000001,0000000000000010,0000000000000001,0000000000000000,45,0
0000000000000000,0000000000000100,0000000000000010,0000000000000010,6,0
0000000000000011,0000000000000100,0000000000000010,0000000000000000,19,0
0000000000000010,0000000000000010,0000000000000011,0000000000000000,23,2
0000000000000001,0000000000000100,0000000000000100,0000000000000010,30,2
0000000000000011,1111111111111111,0000000000000011,0000000000000100,59,3
0000000000000100,0000000000000010,1111111111111111,1111111111111111,0,2
0000000000000100,0000000000000100,1111111111111111,0000000000000010,31,3
0000000000000001,0000000000000011,1111111111111111,0000000000000100,55,2
0000000000000010,0000000000000001,1111111111111111,0000000000000011,47,1
0000000000000010,0000000000000000,1111111111111111,0000000000000001,14,1
0000000000000011,0000000000000010,1111111111111111,0000000000000000,37,1
0000000000000100,0000000000000100,1111111111111111,0000000000000010,50,3
0000000000000011,1111111111111111,1111111111111111,0000000000000100,44,3
