1111111111111111,0000000000001010,0000000000000111,1111111111111111,47,0
1111111111111111,0000000000000001,0000000000000101,0000000000001010,32,1
1111111111111111,0000000000000111,0000000000000010,0000000000000001,11,3
1111111111111111,0000000000000010,0000000000001001,0000000000000111,24,3
1111111111111111,0000000000000110,0000000000000101,0000000000000010,8,1
1111111111111111,0000000000000001,0000000000000101,0000000000000110,19,2
1111111111111111,0000000000000100,0000000000001010,0000000000000001,12,0
1111111111111111,1111111111111111,0000000000000111,0000000000000100,40,0
0000000000000111,0000000000001000,0000000000000011,1111111111111111,34,3
0000000000000101,0000000000000011,0000000000000001,0000000000001000,45,2
0000000000000010,0000000000000000,0000000000000001,0000000000000011,48,2
0000000000001001,0000000000000101,0000000000000111,0000000000000000,0,3
0000000000000101,0000000000000111,0000000000000010,0000000000000101,51,2
0000000000000101,0000000000001000,0000000000000011,0000000000000111,1,1
0000000000001010,0000000000000110,0000000000000011,0000000000001000,2,1
0000000000000111,1111111111111111,0000000000001001,0000000000000110,57,0
0000000000000011,0000000000000110,0000000000000100,1111111111111111,4,3
0000000000000001,0000000000000000,0000000000001010,0000000000000110,63,1
0000000000000001,0000000000000111,0000000000001000,0000000000000000,50,3
0000000000000111,0000000000000000,0000000000001000,0000000000000111,3,3
0000000000000010,0000000000000010,0000000000000100,0000000000000000,10,0
0000000000000011,0000000000000101,0000000000000000,0000000000000010,37,3
0000000000000011,0000000000000010,0000000000000011,0000000000000101,16,2
0000000000001001,1111111111111111,0000000000001001,0000000000000010,60,1
0000000000000100,0000000000000110,0000000000000001,1111111111111111,41,3
0000000000001010,0000000000000100,0000000000001001,0000000000000110,6,0
0000000000001000,0000000000000010,0000000000001010,0000000000000100,14,1
0000000000001000,0000000000000010,0000000000000001,0000000000000010,43,0
0000000000000100,0000000000001000,0000000000000110,0000000000000010,15,1
0000000000000000,0000000000000100,0000000000000011,0000000000001000,20,1
0000000000000011,0000000000000110,0000000000000111,0000000000000100,54,3
0000000000001001,1111111111111111,0000000000000101,0000000000000110,39,1
0000000000000001,0000000000000101,0000000000001001,1111111111111111,28,1
0000000000001001,0000000000001010,0000000000000011,0000000000000101,55,1
0000000000001010,0000000000001000,0000000000000110,0000000000001010,22,0
0000000000000001,0000000000000000,0000000000001010,0000000000001000,53,2
0000000000000110,0000000000001001,0000000000001010,0000000000000000,44,2
0000000000000011,0000000000000000,0000000000001010,0000000000001001,49,0
0000000000000111,0000000000000000,0000000000000010,0000000000000000,25,0
0000000000000101,1111111111111111,0000000000000101,0000000000000000,30,2
0000000000001001,0000000000000001,0000000000000011,1111111111111111,31,2
0000000000000011,0000000000000010,0000000000000101,0000000000000001,38,3
0000000000000110,0000000000001001,0000000000001000,0000000000000010,61,2
0000000000001010,0000000000000111,0000000000000001,0000000000001001,27,2
0000000000001010,0000000000000100,0000000000000111,0000000000000111,13,1
0000000000001010,0000000000000101,0000000000001000,0000000000000100,29,0
0000000000000010,0000000000001001,0000000000000010,0000000000000101,21,1
0000000000000101,1111111111111111,0000000000001010,0000000000001001,17,3
0000000000000011,0000000000001010,0000000000000100,1111111111111111,42,3
0000000000000101,0000000000001000,0000000000001001,0000000000001010,36,3
0000000000001000,0000000000000011,0000000000000001,0000000000001000,33,1
0000000000000001,0000000000000110,0000000000000000,0000000000000011,18,0
0000000000000111,0000000000000100,0000000000000111,0000000000000110,26,1
0000000000001000,0000000000001000,0000000000000110,0000000000000100,5,2
0000000000000010,0000000000000011,0000000000000000,0000000000001000,59,2
0000000000001010,1111111111111111,0000000000001001,0000000000000011,46,2
0000000000000100,0000000000000000,1111111111111111,1111111111111111,56,0
0000000000001001,0000000000000010,1111111111111111,0000000000000000,9,1
0000000000000001,0000000000000100,1111111111111111,0000000000000010,35,0
0000000000000000,0000000000000001,1111111111111111,0000000000000100,58,3
0000000000000111,0000000000000110,1111111111111111,0000000000000001,62,1
0000000000000110,0000000000000100,1111111111111111,0000000000000110,23,1
0000000000000000,0000000000000001,1111111111111111,0000000000000100,52,0
0000000000001001,1111111111111111,1111111111111111,0000000000000001,7,3
