1111111111111111,0000000000000011,0000000000000010,1111111111111111,26,1
1111111111111111,0000000000000100,0000000000000010,0000000000000011,9,2
1111111111111111,0000000000000100,0000000000000011,0000000000000100,23,2
1111111111111111,0000000000000010,0000000000000001,0000000000000100,45,3
1111111111111111,0000000000000000,0000000000000001,0000000000000010,48,0
1111111111111111,0000000000000100,0000000000000100,0000000000000000,40,1
1111111111111111,1111111111111111,0000000000000011,0000000000000100,7,1
0000000000000010,0000000000000010,0000000000000100,1111111111111111,18,3
0000000000000010,0000000000000000,0000000000000000,0000000000000010,12,3
0000000000000011,0000000000000000,0000000000000001,0000000000000011,31,3
0000000000000001,0000000000000010,0000000000000000,0000000000000100,42,3
0000000000000001,0000000000000001,0000000000000001,0000000000000010,27,0
0000000000000100,0000000000000100,0000000000000010,0000000000000001,14,0
0000000000000011,1111111111111111,0000000000000011,0000000000000100,36,0
0000000000000100,0000000000000001,0000000000000100,1111111111111111,2,0
0000000000000000,0000000000000000,0000000000000011,0000000000000001,32,2
0000000000000001,0000000000000000,0000000000000010,0000000000000000,38,3
0000000000000010,0000000000000011,0000000000000000,0000000000000001,13,1
0000000000000001,0000000000000010,0000000000000100,0000000000000011,39,3
0000000000000010,0000000000000011,0000000000000011,0000000000000010,47,2
0000000000000011,1111111111111111,0000000000000010,0000000000000000,24,1
0000000000000100,0000000000000100,0000000000000010,1111111111111111,25,0
0000000000000011,0000000000000011,0000000000000011,0000000000000100,34,3
0000000000000010,0000000000000000,0000000000000001,0000000000000011,1,2
0000000000000010,0000000000000100,0000000000000010,0000000000000100,41,0
0000000000000100,0000000000000001,0000000000000001,0000000000000000,29,1
0000000000000011,0000000000000100,0000000000000001,0000000000000000,28,2
0000000000000010,1111111111111111,0000000000000100,0000000000000100,8,2
0000000000000010,0000000000000010,0000000000000100,1111111111111111,22,1
0000000000000000,0000000000000011,0000000000000000,0000000000000010,15,2
0000000000000001,0000000000000001,0000000000000010,0000000000000011,19,0
0000000000000010,0000000000000011,0000000000000011,0000000000000000,6,0
0000000000000001,0000000000000011,0000000000000010,0000000000000011,46,2
0000000000000001,0000000000000011,0000000000000011,0000000000000011,11,0
0000000000000100,1111111111111111,0000000000000001,0000000000000011,10,1
0000000000000100,0000000000000001,0000000000000010,1111111111111111,20,0
0000000000000000,0000000000000011,0000000000000001,0000000000000001,0,3
0000000000000000,0000000000000100,0000000000000001,0000000000000000,33,3
0000000000000011,0000000000000100,0000000000000010,0000000000000000,44,2
0000000000000010,0000000000000001,0000000000000100,0000000000000100,37,3
0000000000000011,0000000000000100,0000000000000001,0000000000000000,16,0
0000000000000001,1111111111111111,0000000000000000,0000000000000100,43,1
0000000000000010,0000000000000000,1111111111111111,1111111111111111,30,2
0000000000000001,0000000000000000,1111111111111111,0000000000000000,21,2
0000000000000001,0000000000000001,1111111111111111,0000000000000000,4,2
0000000000000000,0000000000000010,1111111111111111,0000000000000001,35,3
0000000000000100,0000000000000011,1111111111111111,0000000000000010,3,3
0000000000000001,0000000000000000,1111111111111111,0000000000000011,5,0
0000000000000000,1111111111111111,1111111111111111,0000000000000000,17,3
