1111111111111111,0000000000001000,0000000000000000,1111111111111111,4,3
1111111111111111,0000000000001001,0000000000000110,0000000000001000,0,3
1111111111111111,0000000000000010,0000000000000011,0000000000001001,11,1
1111111111111111,0000000000000011,0000000000000110,0000000000000010,19,2
1111111111111111,0000000000000110,0000000000000101,0000000000000011,46,3
1111111111111111,0000000000000110,0000000000001001,0000000000000110,41,2
1111111111111111,1111111111111111,0000000000000000,0000000000000110,25,0
0000000000000000,0000000000000000,0000000000000010,1111111111111111,33,2
0000000000000110,0000000000000110,0000000000000001,0000000000000000,13,2
0000000000000011,0000000000000011,0000000000000000,0000000000000110,8,2
0000000000000110,0000000000001001,0000000000000111,0000000000000011,3,1
0000000000000101,0000000000000001,0000000000000010,0000000000001001,24,3
0000000000001001,0000000000000010,0000000000000111,0000000000000001,16,2
0000000000000000,1111111111111111,0000000000000101,0000000000000010,43,2
0000000000000010,0000000000000010,0000000000001000,1111111111111111,38,0
0000000000000001,0000000000001001,0000000000001001,0000000000000010,12,0
0000000000000000,0000000000000101,0000000000000001,0000000000001001,47,3
0000000000000111,0000000000000111,0000000000000001,0000000000000101,39,2
0000000000000010,0000000000000011,0000000000001000,0000000000000111,26,3
0000000000000111,0000000000001000,0000000000000111,0000000000000011,36,3
0000000000000101,1111111111111111,0000000000000100,0000000000001000,9,0
0000000000001000,0000000000001000,0000000000000011,1111111111111111,18,0
0000000000001001,0000000000000110,0000000000000101,0000000000001000,7,3
0000000000000001,0000000000001001,0000000000000100,0000000000000110,48,3
0000000000000001,0000000000000010,0000000000000100,0000000000001001,20,2
0000000000001000,0000000000001000,0000000000000010,0000000000000010,42,2
0000000000000111,0000000000000101,0000000000001000,0000000000001000,35,3
0000000000000100,1111111111111111,0000000000000110,0000000000000101,45,1
0000000000000011,0000000000000001,0000000000000101,1111111111111111,37,2
0000000000000101,0000000000000011,0000000000001000,0000000000000001,44,1
0000000000000100,0000000000000111,0000000000000001,0000000000000011,14,0
0000000000000100,0000000000001001,0000000000000100,0000000000000111,28,0
0000000000000010,0000000000000100,0000000000000000,0000000000001001,2,2
0000000000001000,0000000000000010,0000000000000110,0000000000000100,21,2
0000000000000110,1111111111111111,0000000000000011,0000000000000010,5,1
0000000000000101,0000000000000100,0000000000000100,1111111111111111,29,0
0000000000001000,0000000000000010,0000000000000101,0000000000000100,6,0
0000000000000001,0000000000000001,0000000000000100,0000000000000010,32,3
0000000000000100,0000000000000001,0000000000000000,0000000000000001,10,0
0000000000000000,0000000000000101,0000000000000111,0000000000000001,31,1
0000000000000110,0000000000000011,0000000000000011,0000000000000101,15,3
0000000000000011,1111111111111111,0000000000000111,0000000000000011,23,0
0000000000000100,0000000000001001,1111111111111111,1111111111111111,40,3
0000000000000101,0000000000000000,1111111111111111,0000000000001001,34,0
0000000000000100,0000000000000111,1111111111111111,0000000000000000,27,2
0000000000000000,0000000000000001,1111111111111111,0000000000000111,22,1
0000000000000111,0000000000000000,1111111111111111,0000000000000001,1,1
0000000000000011,0000000000000100,1111111111111111,0000000000000000,30,2
0000000000000111,1111111111111111,1111111111111111,0000000000000100,17,1
