1111111111111111,0000000000000100,0000000000000001,1111111111111111,59,3
1111111111111111,0000000000000001,0000000000000101,0000000000000100,13,3
1111111111111111,0000000000000010,0000000000000011,0000000000000001,17,0
1111111111111111,0000000000000100,0000000000000101,0000000000000010,68,1
1111111111111111,0000000000000011,0000000000000101,0000000000000100,60,3
1111111111111111,0000000000000011,0000000000000010,0000000000000011,16,3
1111111111111111,0000000000000010,0000000000000001,0000000000000011,56,3
1111111111111111,0000000000000100,0000000000000000,0000000000000010,42,1
1111111111111111,1111111111111111,0000000000000101,0000000000000100,54,1
0000000000000001,0000000000000101,0000000000000001,1111111111111111,5,2
0000000000000101,0000000000000011,0000000000000101,0000000000000101,67,0
0000000000000011,0000000000000011,0000000000000100,0000000000000011,69,2
0000000000000101,0000000000000010,0000000000000000,0000000000000011,36,1
0000000000000101,0000000000000001,0000000000000011,0000000000000010,79,0
0000000000000010,0000000000000101,0000000000000001,0000000000000001,11,3
0000000000000001,0000000000000001,0000000000000011,0000000000000101,15,1
0000000000000001,0000000000000011,0000000000000100,0000000000000001,48,2
0000000000000101,1111111111111111,0000000000000000,0000000000000011,23,0
0000000000000001,0000000000000000,0000000000000001,1111111111111111,32,2
0000000000000101,0000000000000010,0000000000000001,0000000000000100,7,2
0000000000000100,0000000000000011,0000000000000001,0000000000000010,29,0
0000000000000010,0000000000000100,0000000000000101,0000000000000011,4,3
0000000000000011,0000000000000100,0000000000000000,0000000000000100,72,0
0000000000000001,0000000000000001,0000000000000100,0000000000000100,22,0
0000000000000011,0000000000000101,0000000000000000,0000000000000001,80,2
0000000000000100,0000000000000100,0000000000000011,0000000000000101,33,3
0000000000000000,1111111111111111,0000000000000101,0000000000000100,73,3
0000000000000001,0000000000000010,0000000000000000,1111111111111111,74,3
0000000000000001,0000000000000011,0000000000000100,0000000000000010,41,1
0000000000000001,0000000000000100,0000000000000001,0000000000000011,77,1
0000000000000101,0000000000000000,0000000000000011,0000000000000100,9,3
0000000000000010,0000000000000000,0000000000000000,0000000000000000,78,2
0000000000000100,0000000000000010,0000000000000101,0000000000000100,71,0
0000000000000001,0000000000000001,0000000000000100,0000000000000010,43,3
0000000000000011,0000000000000011,0000000000000001,0000000000000000,25,1
0000000000000101,1111111111111111,0000000000000010,0000000000000011,64,3
0000000000000000,0000000000000000,0000000000000010,1111111111111111,27,0
0000000000000100,0000000000000100,0000000000000010,0000000000000011,55,3
0000000000000000,0000000000000000,0000000000000011,0000000000000100,39,0
0000000000000011,0000000000000100,0000000000000011,0000000000000001,62,2
0000000000000101,0000000000000100,0000000000000101,0000000000000100,31,2
0000000000000101,0000000000000101,0000000000000000,0000000000000100,46,1
0000000000000100,0000000000000001,0000000000000101,0000000000000101,40,3
0000000000000001,0000000000000001,0000000000000010,0000000000000001,26,0
0000000000000010,1111111111111111,0000000000000101,0000000000000001,3,3
0000000000000010,0000000000000000,0000000000000101,1111111111111111,2,0
0000000000000010,0000000000000000,0000000000000011,0000000000000100,45,2
0000000000000000,0000000000000000,0000000000000101,0000000000000000,58,2
0000000000000000,0000000000000101,0000000000000100,0000000000000100,6,0
0000000000000101,0000000000000010,0000000000000100,0000000000000101,18,3
0000000000000000,0000000000000001,0000000000000101,0000000000000010,70,3
0000000000000101,0000000000000011,0000000000000000,0000000000000001,19,1
0000000000000010,0000000000000010,0000000000000100,0000000000000011,51,0
0000000000000101,1111111111111111,0000000000000010,0000000000000010,50,3
0000000000000101,0000000000000011,0000000000000101,1111111111111111,0,3
0000000000000000,0000000000000100,0000000000000010,0000000000000011,47,0
0000000000000101,0000000000000010,0000000000000001,0000000000000100,34,1
0000000000000000,0000000000000011,0000000000000000,0000000000000010,38,3
0000000000000100,0000000000000100,0000000000000010,0000000000000011,53,2
0000000000000101,0000000000000010,0000000000000001,0000000000000000,52,1
0000000000000000,0000000000000101,0000000000000001,0000000000000000,12,2
0000000000000100,0000000000000010,0000000000000011,0000000000000000,30,2
0000000000000010,1111111111111111,0000000000000000,0000000000000010,57,0
0000000000000101,0000000000000100,0000000000000100,1111111111111111,44,0
0000000000000010,0000000000000001,0000000000000010,0000000000000100,1,3
0000000000000000,0000000000000101,0000000000000011,0000000000000001,75,1
0000000000000000,0000000000000010,0000000000000001,0000000000000000,14,1
0000000000000010,0000000000000011,0000000000000010,0000000000000000,35,0
0000000000000001,0000000000000101,0000000000000101,0000000000000011,63,0
0000000000000001,0000000000000001,0000000000000001,0000000000000000,61,3
0000000000000011,0000000000000101,0000000000000000,0000000000000001,66,0
0000000000000000,1111111111111111,0000000000000011,0000000000000101,65,0
0000000000000100,0000000000000000,1111111111111111,1111111111111111,20,3
0000000000000010,0000000000000100,1111111111111111,0000000000000000,49,1
0000000000000011,0000000000000010,1111111111111111,0000000000000100,28,1
0000000000000001,0000000000000010,1111111111111111,0000000000000010,24,0
0000000000000010,0000000000000000,1111111111111111,0000000000000010,8,2
0000000000000101,0000000000000000,1111111111111111,0000000000000000,21,1
0000000000000001,0000000000000011,1111111111111111,0000000000000000,76,3
0000000000000000,0000000000000011,1111111111111111,0000000000000011,10,3
0000000000000011,1111111111111111,1111111111111111,0000000000000011,37,3
