1111111111111111,0000000000000111,0000000000000000,1111111111111111,0,0
1111111111111111,0000000000001000,0000000000000111,0000000000000111,18,1
1111111111111111,0000000000000100,0000000000001011,0000000000001000,10,2
1111111111111111,0000000000000111,0000000000001111,0000000000000100,2,2
1111111111111111,0000000000001010,0000000000001111,0000000000000111,28,1
1111111111111111,0000000000010001,0000000000010000,0000000000001010,8,1
1111111111111111,1111111111111111,0000000000001010,0000000000010001,12,2
0000000000000000,0000000000001011,0000000000001001,1111111111111111,22,0
0000000000000111,0000000000000001,0000000000000110,0000000000001011,41,1
0000000000001011,0000000000001111,0000000000001101,0000000000000001,32,2
0000000000001111,0000000000010001,0000000000000010,0000000000001111,36,1
0000000000001111,0000000000001000,0000000000000100,0000000000010001,42,3
0000000000010000,0000000000010100,0000000000010011,0000000000001000,37,1
0000000000001010,1111111111111111,0000000000010010,0000000000010100,31,0
0000000000001001,0000000000010100,0000000000000010,1111111111111111,44,2
0000000000000110,0000000000010001,0000000000001101,0000000000010100,27,0
0000000000001101,0000000000001001,0000000000010011,0000000000010001,20,0
0000000000000010,0000000000001100,0000000000000111,0000000000001001,17,2
0000000000000100,0000000000010101,0000000000000000,0000000000001100,6,2
0000000000010011,0000000000001101,0000000000001110,0000000000010101,30,2
0000000000010010,1111111111111111,0000000000000101,0000000000001101,46,3
0000000000000010,0000000000000100,0000000000001011,1111111111111111,13,0
0000000000001101,0000000000001110,0000000000000110,0000000000000100,19,3
0000000000010011,0000000000000100,0000000000001110,0000000000001110,24,0
0000000000000111,0000000000010011,0000000000010000,0000000000000100,38,0
0000000000000000,0000000000010101,0000000000000011,0000000000010011,15,2
0000000000001110,0000000000000010,0000000000001111,0000000000010101,23,2
0000000000000101,1111111111111111,0000000000001001,0000000000000010,35,0
0000000000001011,0000000000000010,0000000000001110,1111111111111111,4,0
0000000000000110,0000000000001100,0000000000010010,0000000000000010,34,2
0000000000001110,0000000000001000,0000000000010000,0000000000001100,5,3
0000000000010000,0000000000010010,0000000000001010,0000000000001000,43,3
0000000000000011,0000000000000001,0000000000010101,0000000000010010,33,0
0000000000001111,0000000000000001,0000000000010001,0000000000000001,25,1
0000000000001001,1111111111111111,0000000000001010,0000000000000001,40,0
0000000000001110,0000000000000000,0000000000000001,1111111111111111,9,3
0000000000010010,0000000000001001,0000000000001011,0000000000000000,45,3
0000000000010000,0000000000010100,0000000000001100,0000000000001001,11,1
0000000000001010,0000000000001100,0000000000000011,0000000000010100,21,3
0000000000010101,0000000000001000,0000000000000101,0000000000001100,39,1
0000000000010001,0000000000000110,0000000000000101,0000000000001000,29,2
0000000000001010,1111111111111111,0000000000000110,0000000000000110,3,3
0000000000000001,0000000000010000,1111111111111111,1111111111111111,26,1
0000000000001011,0000000000000011,1111111111111111,0000000000010000,47,1
0000000000001100,0000000000001101,1111111111111111,0000000000000011,7,0
0000000000000011,0000000000000011,1111111111111111,0000000000001101,48,0
0000000000000101,0000000000010010,1111111111111111,0000000000000011,16,0
0000000000000101,0000000000000101,1111111111111111,0000000000010010,1,3
0000000000000110,1111111111111111,1111111111111111,0000000000000101,14,0
