1111111111111111,0000000000000010,0000000000000011,1111111111111111,26,3
1111111111111111,0000000000000000,0000000000000001,0000000000000010,41,1
1111111111111111,0000000000000011,0000000000000101,0000000000000000,8,3
1111111111111111,0000000000000100,0000000000000101,0000000000000011,40,3
1111111111111111,0000000000000010,0000000000000011,0000000000000100,39,0
1111111111111111,0000000000000000,0000000000000001,0000000000000010,48,3
1111111111111111,1111111111111111,0000000000000010,0000000000000000,16,0
0000000000000011,0000000000000100,0000000000000001,1111111111111111,1,3
0000000000000001,0000000000000000,0000000000000101,0000000000000100,43,0
0000000000000101,0000000000000101,0000000000000100,0000000000000001,46,2
0000000000000101,0000000000000000,0000000000000010,0000000000000101,31,3
0000000000000011,0000000000000001,0000000000000000,0000000000000010,33,2
0000000000000001,0000000000000010,0000000000000011,0000000000000001,4,0
0000000000000010,1111111111111111,0000000000000001,0000000000000010,18,0
0000000000000001,0000000000000010,0000000000000101,1111111111111111,36,1
0000000000000101,0000000000000100,0000000000000011,0000000000000010,34,2
0000000000000100,0000000000000000,0000000000000100,0000000000000100,7,2
0000000000000010,0000000000000000,0000000000000010,0000000000000011,17,3
0000000000000010,0000000000000001,0000000000000000,0000000000000001,12,3
0000000000000011,0000000000000001,0000000000000101,0000000000000001,5,1
0000000000000001,1111111111111111,0000000000000000,0000000000000001,11,2
0000000000000101,0000000000000010,0000000000000010,1111111111111111,27,1
0000000000000011,0000000000000011,0000000000000011,0000000000000010,35,3
0000000000000100,0000000000000101,0000000000000101,0000000000000011,20,2
0000000000000010,0000000000000001,0000000000000100,0000000000000101,10,1
0000000000000101,0000000000000011,0000000000000001,0000000000000001,44,1
0000000000000101,0000000000000001,0000000000000101,0000000000000011,21,1
0000000000000000,1111111111111111,0000000000000100,0000000000000001,15,0
0000000000000010,0000000000000101,0000000000000000,1111111111111111,2,0
0000000000000011,0000000000000100,0000000000000101,0000000000000101,47,2
0000000000000000,0000000000000100,0000000000000101,0000000000000100,3,1
0000000000000000,0000000000000011,0000000000000011,0000000000000000,38,1
0000000000000001,0000000000000100,0000000000000000,0000000000000011,14,2
0000000000000101,0000000000000100,0000000000000000,0000000000000000,25,0
0000000000000100,1111111111111111,0000000000000000,0000000000000100,24,1
0000000000000000,0000000000000011,0000000000000001,1111111111111111,22,2
0000000000000000,0000000000000011,0000000000000001,0000000000000011,13,1
0000000000000101,0000000000000101,0000000000000101,0000000000000000,45,3
0000000000000011,0000000000000011,0000000000000100,0000000000000101,6,1
0000000000000000,0000000000000001,0000000000000010,0000000000000011,32,3
0000000000000101,0000000000000100,0000000000000010,0000000000000001,19,1
0000000000000000,1111111111111111,0000000000000010,0000000000000000,37,3
0000000000000001,0000000000000011,1111111111111111,1111111111111111,30,2
0000000000000001,0000000000000100,1111111111111111,0000000000000011,28,3
0000000000000101,0000000000000100,1111111111111111,0000000000000100,9,3
0000000000000100,0000000000000100,1111111111111111,0000000000000100,29,0
0000000000000010,0000000000000010,1111111111111111,0000000000000100,0,0
0000000000000010,0000000000000000,1111111111111111,0000000000000010,42,1
0000000000000010,1111111111111111,1111111111111111,0000000000000000,23,3
