1111111111111111,0000000000000010,0000000000000100,1111111111111111,28,3
1111111111111111,0000000000000100,0000000000000010,0000000000000010,49,0
1111111111111111,0000000000000110,0000000000000011,0000000000000100,24,3
1111111111111111,0000000000000001,0000000000001001,0000000000000110,9,1
1111111111111111,0000000000000010,0000000000000000,0000000000000001,47,3
1111111111111111,0000000000000111,0000000000000111,0000000000000010,18,2
1111111111111111,0000000000000101,0000000000000111,0000000000000111,59,0
1111111111111111,1111111111111111,0000000000001000,0000000000000101,32,2
0000000000000100,0000000000000011,0000000000000111,1111111111111111,43,0
0000000000000010,0000000000001001,0000000000000000,0000000000000011,8,2
0000000000000011,0000000000000010,0000000000000100,0000000000001001,45,1
0000000000001001,0000000000000110,0000000000000000,0000000000000010,7,3
0000000000000000,0000000000000110,0000000000000000,0000000000000110,39,3
0000000000000111,0000000000000000,0000000000000111,0000000000000110,52,0
0000000000000111,0000000000000010,0000000000000101,0000000000000000,56,0
0000000000001000,1111111111111111,0000000000000011,0000000000000010,25,3
0000000000000111,0000000000000011,0000000000001000,1111111111111111,26,0
0000000000000000,0000000000000100,0000000000000000,0000000000000011,16,1
0000000000000100,0000000000000111,0000000000000011,0000000000000100,4,0
0000000000000000,0000000000000001,0000000000000111,0000000000000111,34,1
0000000000000000,0000000000001001,0000000000001000,0000000000000001,46,1
0000000000000111,0000000000000100,0000000000001001,0000000000001001,27,1
0000000000000101,0000000000000011,0000000000000100,0000000000000100,2,2
0000000000000011,1111111111111111,0000000000000001,0000000000000011,23,3
0000000000001000,0000000000000001,0000000000000000,1111111111111111,12,1
0000000000000000,0000000000000111,0000000000000001,0000000000000001,63,0
0000000000000011,0000000000000101,0000000000000001,0000000000000111,55,0
0000000000000111,0000000000000001,0000000000000001,0000000000000101,30,3
0000000000001000,0000000000000010,0000000000000000,0000000000000001,44,1
0000000000001001,0000000000000010,0000000000000010,0000000000000010,53,1
0000000000000100,0000000000000001,0000000000001000,0000000000000010,61,0
0000000000000001,1111111111111111,0000000000000101,0000000000000001,0,0
0000000000000000,0000000000000001,0000000000001001,1111111111111111,42,0
0000000000000001,0000000000000001,0000000000000100,0000000000000001,6,1
0000000000000001,0000000000000110,0000000000000110,0000000000000001,13,2
0000000000000001,0000000000000101,0000000000000011,0000000000000110,17,3
0000000000000000,0000000000001000,0000000000000110,0000000000000101,15,3
0000000000000010,0000000000001001,0000000000000011,0000000000001000,22,0
0000000000001000,0000000000001001,0000000000000101,0000000000001001,19,1
0000000000000101,1111111111111111,0000000000000010,0000000000001001,11,1
0000000000001001,0000000000000011,0000000000001000,1111111111111111,60,1
0000000000000100,0000000000000100,0000000000001000,0000000000000011,1,1
0000000000000110,0000000000000110,0000000000000100,0000000000000100,29,1
0000000000000011,0000000000000000,0000000000000010,0000000000000110,3,1
0000000000000110,0000000000001001,0000000000000000,0000000000000000,33,0
0000000000000011,0000000000000110,0000000000000011,0000000000001001,54,2
0000000000000101,0000000000000011,0000000000000111,0000000000000110,20,2
0000000000000010,1111111111111111,0000000000001000,0000000000000011,14,3
0000000000001000,0000000000000110,0000000000000010,1111111111111111,50,0
0000000000001000,0000000000000101,0000000000001000,0000000000000110,31,0
0000000000000100,0000000000000111,0000000000001001,0000000000000101,5,0
0000000000000010,0000000000000000,0000000000001001,0000000000000111,40,2
0000000000000000,0000000000000101,0000000000000101,0000000000000000,38,1
0000000000000011,0000000000000100,0000000000000001,0000000000000101,58,0
0000000000000111,0000000000000010,0000000000000111,0000000000000100,21,3
0000000000001000,1111111111111111,0000000000000100,0000000000000010,62,0
0000000000000010,0000000000001000,1111111111111111,1111111111111111,57,2
0000000000001000,0000000000001001,1111111111111111,0000000000001000,37,0
0000000000001001,0000000000000101,1111111111111111,0000000000001001,51,1
0000000000001001,0000000000000110,1111111111111111,0000000000000101,10,1
0000000000000101,0000000000000110,1111111111111111,0000000000000110,35,3
0000000000000001,0000000000000101,1111111111111111,0000000000000110,48,3
0000000000000111,0000000000001000,1111111111111111,0000000000000101,36,1
0000000000000100,1111111111111111,1111111111111111,0000000000001000,41,0
