1111111111111111,0000000000000011,0000000000000100,1111111111111111,37,0
1111111111111111,0000000000000110,0000000000000101,0000000000000011,48,1
1111111111111111,0000000000000001,0000000000000011,0000000000000110,32,1
1111111111111111,0000000000000100,0000000000000010,0000000000000001,9,0
1111111111111111,0000000000000101,0000000000000110,0000000000000100,24,0
1111111111111111,0000000000000011,0000000000000100,0000000000000101,55,2
1111111111111111,0000000000000101,0000000000000011,0000000000000011,30,1
1111111111111111,1111111111111111,0000000000000011,0000000000000101,35,0
0000000000000100,0000000000000000,0000000000000110,1111111111111111,44,1
0000000000000101,0000000000000110,0000000000000101,0000000000000001,36,3
0000000000000011,0000000000000101,0000000000000000,0000000000000110,27,3
0000000000000010,0000000000000011,0000000000000110,0000000000000101,34,3
0000000000000110,0000000000000000,0000000000000000,0000000000000011,2,0
0000000000000100,0000000000000101,0000000000000000,0000000000000010,18,3
0000000000000011,0000000000000000,0000000000000110,0000000000000101,23,2
0000000000000011,1111111111111111,0000000000000010,0000000000000000,33,2
0000000000000110,0000000000000011,0000000000000001,1111111111111111,14,3
0000000000000101,0000000000000011,0000000000000010,0000000000000011,38,3
0000000000000011,0000000000000010,0000000000000001,0000000000000011,40,2
0000000000000110,0000000000000000,0000000000000010,0000000000000010,56,1
0000000000000001,0000000000000001,0000000000000000,0000000000000000,3,2
0000000000000001,0000000000000100,0000000000000000,0000000000000001,20,2
0000000000000110,0000000000000001,0000000000000100,0000000000000100,62,0
0000000000000010,1111111111111111,0000000000000001,0000000000000001,42,1
0000000000000001,0000000000000100,0000000000000001,1111111111111111,46,2
0000000000000010,0000000000000000,0000000000000000,0000000000000100,49,2
0000000000000001,0000000000000001,0000000000000101,0000000000000101,19,0
0000000000000010,0000000000000110,0000000000000100,0000000000000001,63,3
0000000000000010,0000000000000110,0000000000000101,0000000000000110,12,1
0000000000000011,0000000000000110,0000000000000010,0000000000000110,31,1
0000000000000100,0000000000000100,0000000000000000,0000000000000110,26,2
0000000000000001,1111111111111111,0000000000000110,0000000000000000,41,3
0000000000000001,0000000000000011,0000000000000011,1111111111111111,13,2
0000000000000000,0000000000000011,0000000000000100,0000000000000011,5,2
0000000000000000,0000000000000101,0000000000000100,0000000000000011,43,3
0000000000000100,0000000000000110,0000000000000100,0000000000000101,53,2
0000000000000101,0000000000000100,0000000000000010,0000000000000110,61,1
0000000000000010,0000000000000001,0000000000000000,0000000000000000,6,1
0000000000000001,0000000000000011,0000000000000000,0000000000000001,45,3
0000000000000110,1111111111111111,0000000000000000,0000000000000011,22,0
0000000000000011,0000000000000010,0000000000000000,1111111111111111,11,3
0000000000000100,0000000000000011,0000000000000110,0000000000000010,15,2
0000000000000100,0000000000000110,0000000000000101,0000000000000011,47,1
0000000000000100,0000000000000000,0000000000000001,0000000000000000,51,0
0000000000000010,0000000000000010,0000000000000001,0000000000000000,1,2
0000000000000010,0000000000000010,0000000000000001,0000000000000000,50,0
0000000000000010,0000000000000101,0000000000000000,0000000000000010,21,3
0000000000000000,1111111111111111,0000000000000001,0000000000000101,8,1
0000000000000000,0000000000000010,0000000000000010,1111111111111111,16,1
0000000000000110,0000000000000110,0000000000000101,0000000000000010,0,0
0000000000000101,0000000000000100,0000000000000101,0000000000000000,29,3
0000000000000001,0000000000000100,0000000000000010,0000000000000100,28,1
0000000000000001,0000000000000011,0000000000000110,0000000000000100,25,0
0000000000000001,0000000000000010,0000000000000100,0000000000000011,59,3
0000000000000010,0000000000000011,0000000000000001,0000000000000010,10,0
0000000000000001,1111111111111111,0000000000000101,0000000000000011,39,2
0000000000000010,0000000000000100,1111111111111111,1111111111111111,57,1
0000000000000101,0000000000000000,1111111111111111,0000000000000100,60,2
0000000000000101,0000000000000100,1111111111111111,0000000000000000,58,1
0000000000000010,0000000000000101,1111111111111111,0000000000000100,7,0
0000000000000110,0000000000000110,1111111111111111,0000000000000101,54,1
0000000000000100,0000000000000110,1111111111111111,0000000000000110,52,3
0000000000000001,0000000000000101,1111111111111111,0000000000000110,17,1
0000000000000101,1111111111111111,1111111111111111,0000000000000101,4,0
