1111111111111111,0000000000010100,0000000000000010,1111111111111111,39,1
1111111111111111,0000000000001101,0000000000001010,0000000000010100,52,1
1111111111111111,0000000000001111,0000000000001001,0000000000001101,2,3
1111111111111111,0000000000001111,0000000000010010,0000000000001111,57,3
1111111111111111,0000000000010010,0000000000000100,0000000000001111,9,2
1111111111111111,0000000000000110,0000000000001000,0000000000010010,30,1
1111111111111111,0000000000000010,0000000000001100,0000000000000110,36,0
1111111111111111,1111111111111111,0000000000000100,0000000000000010,13,1
0000000000000010,0000000000010101,0000000000000000,1111111111111111,23,1
0000000000001010,0000000000001111,0000000000001111,0000000000010101,40,0
0000000000001001,0000000000001111,0000000000000011,0000000000001111,58,2
0000000000010010,0000000000000111,0000000000010011,0000000000001111,48,2
0000000000000100,0000000000000010,0000000000010010,0000000000000111,32,3
0000000000001000,0000000000001001,0000000000001101,0000000000000010,29,0
0000000000001100,0000000000010001,0000000000010001,0000000000001001,8,3
0000000000000100,1111111111111111,0000000000001110,0000000000010001,1,1
0000000000000000,0000000000010000,0000000000010010,1111111111111111,62,1
0000000000001111,0000000000001101,0000000000010000,0000000000010000,24,3
0000000000000011,0000000000000000,0000000000001110,0000000000001101,41,0
0000000000010011,0000000000000101,0000000000000111,0000000000000000,10,2
0000000000010010,0000000000010000,0000000000000001,0000000000000101,26,0
0000000000001101,0000000000001010,0000000000001110,0000000000010000,18,1
0000000000010001,0000000000001011,0000000000000101,0000000000001010,5,1
0000000000001110,1111111111111111,0000000000000001,0000000000001011,61,0
0000000000010010,0000000000010010,0000000000000110,1111111111111111,37,1
0000000000010000,0000000000010100,0000000000010011,0000000000010010,14,3
0000000000001110,0000000000001101,0000000000001000,0000000000010100,11,2
0000000000000111,0000000000010100,0000000000010001,0000000000001101,31,0
0000000000000001,0000000000000111,0000000000000000,0000000000010100,27,0
0000000000001110,0000000000010100,0000000000001010,0000000000000111,3,0
0000000000000101,0000000000010001,0000000000010011,0000000000010100,60,2
0000000000000001,1111111111111111,0000000000000110,0000000000010001,7,1
0000000000000110,0000000000001011,0000000000001100,1111111111111111,38,2
0000000000010011,0000000000001011,0000000000000011,0000000000001011,54,2
0000000000001000,0000000000000101,0000000000010100,0000000000001011,16,1
0000000000010001,0000000000000011,0000000000001100,0000000000000101,53,2
0000000000000000,0000000000001100,0000000000000101,0000000000000011,49,3
0000000000001010,0000000000001101,0000000000001110,0000000000001100,20,0
0000000000010011,0000000000010101,0000000000001010,0000000000001101,17,3
0000000000000110,1111111111111111,0000000000000100,0000000000010101,22,3
0000000000001100,0000000000010000,0000000000001001,1111111111111111,56,1
0000000000000011,0000000000000111,0000000000001100,0000000000010000,35,1
0000000000010100,0000000000000001,0000000000001010,0000000000000111,33,2
0000000000001100,0000000000000110,0000000000010011,0000000000000001,51,1
0000000000000101,0000000000001110,0000000000010101,0000000000000110,12,1
0000000000001110,0000000000010001,0000000000001000,0000000000001110,25,3
0000000000001010,0000000000010000,0000000000000001,0000000000010001,6,3
0000000000000100,1111111111111111,0000000000000010,0000000000010000,42,1
0000000000001001,0000000000000110,0000000000010011,1111111111111111,4,2
0000000000001100,0000000000010101,0000000000000000,0000000000000110,59,2
0000000000001010,0000000000000100,0000000000000001,0000000000010101,0,3
0000000000010011,0000000000001000,0000000000000011,0000000000000100,45,0
0000000000010101,0000000000001011,0000000000001011,0000000000001000,47,1
0000000000001000,0000000000000011,0000000000001001,0000000000001011,34,1
0000000000000001,0000000000000010,0000000000000101,0000000000000011,43,3
0000000000000010,1111111111111111,0000000000001000,0000000000000010,44,2
0000000000010011,0000000000010101,1111111111111111,1111111111111111,50,0
0000000000000000,0000000000000111,1111111111111111,0000000000010101,46,0
0000000000000001,0000000000000000,1111111111111111,0000000000000111,21,0
0000000000000011,0000000000000100,1111111111111111,0000000000000000,28,0
0000000000001011,0000000000000010,1111111111111111,0000000000000100,15,1
0000000000001001,0000000000001001,1111111111111111,0000000000000010,63,3
0000000000000101,0000000000000001,1111111111111111,0000000000001001,19,0
0000000000001000,1111111111111111,1111111111111111,0000000000000001,55,1
