1111111111111111,0000000000010011,0000000000000010,1111111111111111,11,0
1111111111111111,0000000000001010,0000000000000110,0000000000010011,75,0
1111111111111111,0000000000010001,0000000000001001,0000000000001010,51,0
1111111111111111,0000000000001011,0000000000010001,0000000000010001,55,1
1111111111111111,0000000000010101,0000000000000111,0000000000001011,12,2
1111111111111111,0000000000010101,0000000000001011,0000000000010101,54,1
1111111111111111,0000000000010100,0000000000010001,0000000000010101,32,3
1111111111111111,0000000000001111,0000000000010101,0000000000010100,34,1
1111111111111111,1111111111111111,0000000000001010,0000000000001111,27,0
0000000000000010,0000000000010000,0000000000000101,1111111111111111,36,3
0000000000000110,0000000000000010,0000000000000110,0000000000010000,25,2
0000000000001001,0000000000010100,0000000000001100,0000000000000010,78,2
0000000000010001,0000000000000000,0000000000000010,0000000000010100,61,3
0000000000000111,0000000000010011,0000000000000001,0000000000000000,18,0
0000000000001011,0000000000001110,0000000000010101,0000000000010011,65,2
0000000000010001,0000000000000001,0000000000010010,0000000000001110,44,2
0000000000010101,0000000000000110,0000000000001011,0000000000000001,17,1
0000000000001010,1111111111111111,0000000000000100,0000000000000110,24,3
0000000000000101,0000000000001100,0000000000001111,1111111111111111,56,1
0000000000000110,0000000000001000,0000000000001110,0000000000001100,31,2
0000000000001100,0000000000000010,0000000000010000,0000000000001000,43,2
0000000000000010,0000000000001101,0000000000000111,0000000000000010,7,0
0000000000000001,0000000000001110,0000000000001000,0000000000001101,1,2
0000000000010101,0000000000000011,0000000000001010,0000000000001110,21,2
0000000000010010,0000000000001001,0000000000001000,0000000000000011,69,3
0000000000001011,0000000000010100,0000000000001110,0000000000001001,30,0
0000000000000100,1111111111111111,0000000000000011,0000000000010100,76,0
0000000000001111,0000000000001100,0000000000000111,1111111111111111,79,2
0000000000001110,0000000000001011,0000000000000100,0000000000001100,8,3
0000000000010000,0000000000010100,0000000000000101,0000000000001011,74,1
0000000000000111,0000000000000011,0000000000001101,0000000000010100,39,2
0000000000001000,0000000000000000,0000000000000111,0000000000000011,62,2
0000000000001010,0000000000001111,0000000000010101,0000000000000000,52,3
0000000000001000,0000000000000000,0000000000010010,0000000000001111,0,0
0000000000001110,0000000000000011,0000000000001000,0000000000000000,37,2
0000000000000011,1111111111111111,0000000000010101,0000000000000011,58,0
0000000000000111,0000000000001100,0000000000010000,1111111111111111,29,2
0000000000000100,0000000000001011,0000000000010100,0000000000001100,35,2
0000000000000101,0000000000001001,0000000000001010,0000000000001011,53,1
0000000000001101,0000000000000011,0000000000000000,0000000000001001,15,3
0000000000000111,0000000000001100,0000000000001110,0000000000000011,66,1
0000000000010101,0000000000010010,0000000000000101,0000000000001100,71,2
0000000000010010,0000000000010001,0000000000001101,0000000000010010,70,3
0000000000001000,0000000000001100,0000000000000000,0000000000010001,72,0
0000000000010101,1111111111111111,0000000000010000,0000000000001100,4,3
0000000000010000,0000000000010011,0000000000000001,1111111111111111,48,2
0000000000010100,0000000000000101,0000000000000010,0000000000010011,47,2
0000000000001010,0000000000001000,0000000000001111,0000000000000101,80,0
0000000000000000,0000000000010010,0000000000000111,0000000000001000,41,0
0000000000001110,0000000000000010,0000000000000000,0000000000010010,46,2
0000000000000101,0000000000000101,0000000000000011,0000000000000010,67,0
0000000000001101,0000000000001111,0000000000000110,0000000000000101,28,2
0000000000000000,0000000000000111,0000000000001001,0000000000001111,68,1
0000000000010000,1111111111111111,0000000000001101,0000000000000111,20,1
0000000000000001,0000000000001000,0000000000010011,1111111111111111,38,3
0000000000000010,0000000000000100,0000000000000110,0000000000001000,60,3
0000000000001111,0000000000000010,0000000000000001,0000000000000100,40,3
0000000000000111,0000000000010011,0000000000000100,0000000000000010,3,2
0000000000000000,0000000000001010,0000000000000101,0000000000010011,2,3
0000000000000011,0000000000000100,0000000000010100,0000000000001010,45,0
0000000000000110,0000000000001010,0000000000001011,0000000000000100,16,3
0000000000001001,0000000000000100,0000000000000110,0000000000001010,19,0
0000000000001101,1111111111111111,0000000000010000,0000000000000100,5,2
0000000000010011,0000000000001001,0000000000010011,1111111111111111,23,3
0000000000000110,0000000000000111,0000000000001100,0000000000001001,77,2
0000000000000001,0000000000010010,0000000000000001,0000000000000111,26,0
0000000000000100,0000000000001010,0000000000001011,0000000000010010,57,3
0000000000000101,0000000000001001,0000000000000101,0000000000001010,14,3
0000000000010100,0000000000010001,0000000000000001,0000000000001001,42,3
0000000000001011,0000000000001110,0000000000010010,0000000000010001,9,3
0000000000000110,0000000000010001,0000000000001101,0000000000001110,73,2
0000000000010000,1111111111111111,0000000000000110,0000000000010001,13,0
0000000000010011,0000000000001001,1111111111111111,1111111111111111,33,1
0000000000001100,0000000000000011,1111111111111111,0000000000001001,64,3
0000000000000001,0000000000001000,1111111111111111,0000000000000011,49,3
0000000000001011,0000000000001101,1111111111111111,0000000000001000,63,2
0000000000000101,0000000000000100,1111111111111111,0000000000001101,50,3
0000000000000001,0000000000001111,1111111111111111,0000000000000100,59,3
0000000000010010,0000000000000001,1111111111111111,0000000000001111,22,3
0000000000001101,0000000000010000,1111111111111111,0000000000000001,6,0
0000000000000110,1111111111111111,1111111111111111,0000000000010000,10,0
