1111111111111111,0000000000000010,0000000000000100,1111111111111111,1,0
1111111111111111,0000000000000010,0000000000000010,0000000000000010,60,3
1111111111111111,0000000000000100,0000000000000011,0000000000000010,3,1
1111111111111111,0000000000000010,0000000000000000,0000000000000100,9,1
1111111111111111,0000000000000101,0000000000000000,0000000000000010,5,0
1111111111111111,0000000000000011,0000000000000010,0000000000000101,26,2
1111111111111111,0000000000000001,0000000000000000,0000000000000011,52,3
1111111111111111,1111111111111111,0000000000000100,0000000000000001,47,3
0000000000000100,0000000000000011,0000000000000001,1111111111111111,31,1
0000000000000010,0000000000000101,0000000000000000,0000000000000011,23,2
0000000000000011,0000000000000000,0000000000000100,0000000000000101,20,1
0000000000000100,0000000000000001,0000000000000010,0000000000000101,6,1
0000000000000101,0000000000000010,0000000000000001,0000000000000001,14,0
0000000000000010,0000000000000000,0000000000000000,0000000000000010,56,2
0000000000000100,0000000000000001,0000000000000000,0000000000000100,49,3
0000000000000100,1111111111111111,0000000000000000,0000000000000001,63,0
0000000000000001,0000000000000001,0000000000000100,1111111111111111,41,3
0000000000000011,0000000000000011,0000000000000101,0000000000000001,62,3
0000000000000100,0000000000000101,0000000000000011,0000000000000011,13,0
0000000000000010,0000000000000100,0000000000000000,0000000000000101,53,2
0000000000000001,0000000000000000,0000000000000001,0000000000000100,61,3
0000000000000101,0000000000000010,0000000000000000,0000000000000000,43,2
0000000000000001,0000000000000101,0000000000000101,0000000000000010,57,2
0000000000000000,1111111111111111,0000000000000010,0000000000000101,27,3
0000000000000100,0000000000000100,0000000000000100,1111111111111111,42,2
0000000000000101,0000000000000010,0000000000000101,0000000000000100,51,3
0000000000000011,0000000000000010,0000000000000001,0000000000000010,35,3
0000000000000100,0000000000000011,0000000000000001,0000000000000010,2,3
0000000000000001,0000000000000000,0000000000000000,0000000000000011,39,3
0000000000000000,0000000000000101,0000000000000000,0000000000000000,33,0
0000000000000101,0000000000000011,0000000000000101,0000000000000101,38,0
0000000000000010,1111111111111111,0000000000000100,0000000000000011,59,1
0000000000000100,0000000000000011,0000000000000001,1111111111111111,40,3
0000000000000101,0000000000000000,0000000000000101,0000000000000011,58,3
0000000000000000,0000000000000001,0000000000000100,0000000000000100,25,1
0000000000000001,0000000000000100,0000000000000000,0000000000000001,0,2
0000000000000011,0000000000000001,0000000000000010,0000000000000000,44,2
0000000000000001,0000000000000011,0000000000000000,0000000000000001,16,1
0000000000000101,0000000000000001,0000000000000001,0000000000000011,55,1
0000000000000100,1111111111111111,0000000000000000,0000000000000001,32,1
0000000000000001,0000000000000010,0000000000000011,1111111111111111,37,2
0000000000000101,0000000000000011,0000000000000011,0000000000000010,18,2
0000000000000100,0000000000000100,0000000000000011,0000000000000011,24,2
0000000000000000,0000000000000010,0000000000000001,0000000000000100,8,2
0000000000000010,0000000000000101,0000000000000101,0000000000000010,21,2
0000000000000000,0000000000000101,0000000000000011,0000000000000101,7,1
0000000000000001,0000000000000101,0000000000000000,0000000000000101,46,2
0000000000000000,1111111111111111,0000000000000001,0000000000000101,50,1
0000000000000011,0000000000000000,0000000000000001,1111111111111111,22,3
0000000000000000,0000000000000100,0000000000000100,0000000000000000,19,3
0000000000000011,0000000000000101,0000000000000101,0000000000000100,12,0
0000000000000000,0000000000000010,0000000000000011,0000000000000000,34,1
0000000000000101,0000000000000100,0000000000000010,0000000000000010,28,1
0000000000000011,0000000000000011,0000000000000100,0000000000000100,15,0
0000000000000011,0000000000000001,0000000000000011,0000000000000011,36,1
0000000000000001,1111111111111111,0000000000000010,0000000000000001,10,0
0000000000000001,0000000000000101,1111111111111111,1111111111111111,48,0
0000000000000100,0000000000000010,1111111111111111,0000000000000101,4,0
0000000000000101,0000000000000010,1111111111111111,0000000000000010,29,1
0000000000000011,0000000000000100,1111111111111111,0000000000000010,30,0
0000000000000010,0000000000000000,1111111111111111,0000000000000100,54,0
0000000000000100,0000000000000011,1111111111111111,0000000000000000,45,1
0000000000000011,0000000000000001,1111111111111111,0000000000000011,11,3
0000000000000010,1111111111111111,1111111111111111,0000000000000001,17,0
