1111111111111111,0000000000000010,0000000000000011,1111111111111111,16,3
1111111111111111,0000000000000010,0000000000000011,0000000000000010,47,3
1111111111111111,0000000000000010,0000000000000001,0000000000000010,35,3
1111111111111111,0000000000000011,0000000000000000,0000000000000010,6,1
1111111111111111,0000000000000010,0000000000000001,0000000000000011,0,2
1111111111111111,0000000000000000,0000000000000001,0000000000000010,9,3
1111111111111111,1111111111111111,0000000000000000,0000000000000000,32,3
0000000000000011,0000000000000011,0000000000000011,1111111111111111,13,0
0000000000000011,0000000000000000,0000000000000011,0000000000000011,2,0
0000000000000001,0000000000000010,0000000000000001,0000000000000000,40,0
0000000000000011,0000000000000011,0000000000000000,0000000000000010,5,0
0000000000000001,0000000000000010,0000000000000011,0000000000000011,42,1
0000000000000001,0000000000000001,0000000000000010,0000000000000010,1,3
0000000000000000,1111111111111111,0000000000000011,0000000000000001,41,1
0000000000000011,0000000000000010,0000000000000010,1111111111111111,7,2
0000000000000011,0000000000000000,0000000000000001,0000000000000010,37,2
0000000000000001,0000000000000000,0000000000000001,0000000000000011,25,1
0000000000000000,0000000000000001,0000000000000000,0000000000000000,34,0
0000000000000011,0000000000000000,0000000000000011,0000000000000001,38,1
0000000000000010,0000000000000001,0000000000000011,0000000000000000,28,3
0000000000000011,1111111111111111,0000000000000011,0000000000000001,46,0
0000000000000010,0000000000000010,0000000000000001,1111111111111111,31,3
0000000000000000,0000000000000001,0000000000000001,0000000000000010,39,2
0000000000000001,0000000000000000,0000000000000001,0000000000000001,10,2
0000000000000011,0000000000000011,0000000000000010,0000000000000010,11,2
0000000000000011,0000000000000011,0000000000000000,0000000000000011,26,3
0000000000000011,0000000000000001,0000000000000000,0000000000000011,8,3
0000000000000011,1111111111111111,0000000000000001,0000000000000001,4,0
0000000000000001,0000000000000010,0000000000000000,1111111111111111,22,1
0000000000000000,0000000000000010,0000000000000010,0000000000000010,45,2
0000000000000001,0000000000000001,0000000000000001,0000000000000010,14,2
0000000000000010,0000000000000001,0000000000000011,0000000000000000,15,2
0000000000000000,0000000000000001,0000000000000010,0000000000000000,21,0
0000000000000011,0000000000000011,0000000000000000,0000000000000000,48,0
0000000000000001,1111111111111111,0000000000000000,0000000000000011,44,2
0000000000000000,0000000000000000,0000000000000010,1111111111111111,17,3
0000000000000000,0000000000000000,0000000000000001,0000000000000010,19,2
0000000000000000,0000000000000010,0000000000000000,0000000000000000,3,3
0000000000000011,0000000000000001,0000000000000010,0000000000000000,24,1
0000000000000000,0000000000000001,0000000000000001,0000000000000001,36,1
0000000000000010,0000000000000011,0000000000000010,0000000000000001,43,2
0000000000000000,1111111111111111,0000000000000010,0000000000000011,29,0
0000000000000010,0000000000000000,1111111111111111,1111111111111111,33,0
0000000000000001,0000000000000001,1111111111111111,0000000000000000,23,2
0000000000000000,0000000000000000,1111111111111111,0000000000000001,20,3
0000000000000010,0000000000000010,1111111111111111,0000000000000000,18,0
0000000000000001,0000000000000011,1111111111111111,0000000000000010,27,2
0000000000000010,0000000000000011,1111111111111111,0000000000000011,12,2
0000000000000010,1111111111111111,1111111111111111,0000000000000011,30,3
