1111111111111111,0000000000000010,0000000000000001,1111111111111111,4,1
1111111111111111,0000000000000010,0000000000000110,0000000000000010,23,0
1111111111111111,0000000000000001,0000000000000011,0000000000000010,48,0
1111111111111111,0000000000000100,0000000000000101,0000000000000001,21,0
1111111111111111,0000000000000010,0000000000000101,0000000000000100,10,0
1111111111111111,0000000000000011,0000000000000101,0000000000000010,34,1
1111111111111111,1111111111111111,0000000000000101,0000000000000011,11,3
0000000000000001,0000000000000010,0000000000000001,1111111111111111,7,1
0000000000000110,0000000000000100,0000000000000000,0000000000000010,35,0
0000000000000011,0000000000000100,0000000000000110,0000000000000100,40,1
0000000000000101,0000000000000100,0000000000000000,0000000000000100,42,3
0000000000000101,0000000000000010,0000000000000000,0000000000000100,22,1
0000000000000101,0000000000000110,0000000000000000,0000000000000010,29,2
0000000000000101,1111111111111111,0000000000000000,0000000000000110,28,0
0000000000000001,0000000000000101,0000000000000011,1111111111111111,0,2
0000000000000001,0000000000000100,0000000000000110,0000000000000101,36,1
0000000000000110,0000000000000001,0000000000000000,0000000000000100,38,3
0000000000000001,0000000000000001,0000000000000000,0000000000000001,6,2
0000000000000100,0000000000000110,0000000000000010,0000000000000001,47,2
0000000000000100,0000000000000110,0000000000000000,0000000000000110,5,3
0000000000000000,1111111111111111,0000000000000100,0000000000000110,31,0
0000000000000011,0000000000000001,0000000000000110,1111111111111111,37,1
0000000000000110,0000000000000100,0000000000000101,0000000000000001,46,3
0000000000000001,0000000000000110,0000000000000010,0000000000000100,25,2
0000000000000000,0000000000000110,0000000000000011,0000000000000110,13,0
0000000000000010,0000000000000101,0000000000000101,0000000000000110,45,3
0000000000000000,0000000000000011,0000000000000000,0000000000000101,20,1
0000000000000100,1111111111111111,0000000000000011,0000000000000011,43,2
0000000000000110,0000000000000011,0000000000000101,1111111111111111,17,2
0000000000000101,0000000000000101,0000000000000001,0000000000000011,1,2
0000000000000000,0000000000000011,0000000000000000,0000000000000101,44,1
0000000000000000,0000000000000011,0000000000000100,0000000000000000,3,2
0000000000000101,0000000000000011,0000000000000101,0000000000000000,32,1
0000000000000010,0000000000000100,0000000000000001,0000000000000000,39,2
0000000000000011,1111111111111111,0000000000000000,0000000000000100,33,1
0000000000000101,0000000000000001,0000000000000010,1111111111111111,9,0
0000000000000000,0000000000000010,0000000000000011,0000000000000001,19,2
0000000000000000,0000000000000001,0000000000000101,0000000000000010,2,2
0000000000000100,0000000000000011,0000000000000010,0000000000000001,30,1
0000000000000101,0000000000000110,0000000000000001,0000000000000011,14,3
0000000000000001,0000000000000100,0000000000000010,0000000000000110,41,1
0000000000000000,1111111111111111,0000000000000110,0000000000000100,24,0
0000000000000010,0000000000000000,1111111111111111,1111111111111111,27,0
0000000000000011,0000000000000011,1111111111111111,0000000000000000,18,0
0000000000000101,0000000000000011,1111111111111111,0000000000000011,15,3
0000000000000010,0000000000000010,1111111111111111,0000000000000011,8,2
0000000000000001,0000000000000110,1111111111111111,0000000000000010,12,1
0000000000000010,0000000000000100,1111111111111111,0000000000000110,26,3
0000000000000110,1111111111111111,1111111111111111,0000000000000100,16,1
