1111111111111111,0000000000000000,0000000000000100,1111111111111111,27,1
1111111111111111,0000000000000111,0000000000000100,0000000000000000,30,3
1111111111111111,0000000000000001,0000000000000110,0000000000000111,2,3
1111111111111111,0000000000000001,0000000000001010,0000000000000001,34,3
1111111111111111,0000000000000101,0000000000000000,0000000000000001,17,0
1111111111111111,0000000000000011,0000000000000000,0000000000000101,41,3
1111111111111111,1111111111111111,0000000000000011,0000000000000011,6,1
0000000000000100,0000000000001001,0000000000000101,1111111111111111,9,0
0000000000000100,0000000000000010,0000000000001010,0000000000001001,20,3
0000000000000110,0000000000000100,0000000000001001,0000000000000010,48,1
0000000000001010,0000000000000010,0000000000000011,0000000000000100,32,2
0000000000000000,0000000000001000,0000000000000101,0000000000000010,8,0
0000000000000000,0000000000000101,0000000000001000,0000000000001000,35,0
0000000000000011,1111111111111111,0000000000000000,0000000000000101,42,1
0000000000000101,0000000000000010,0000000000000111,1111111111111111,47,1
0000000000001010,0000000000000010,0000000000000000,0000000000000010,29,0
0000000000001001,0000000000000110,0000000000000011,0000000000000010,18,2
0000000000000011,0000000000000011,0000000000001001,0000000000000110,14,3
0000000000000101,0000000000000100,0000000000001000,0000000000000011,25,1
0000000000001000,0000000000000110,0000000000000011,0000000000000100,13,2
0000000000000000,1111111111111111,0000000000000100,0000000000000110,31,0
0000000000000111,0000000000000000,0000000000000010,1111111111111111,21,1
0000000000000000,0000000000000100,0000000000000110,0000000000000000,19,3
0000000000000011,0000000000000101,0000000000000001,0000000000000100,16,2
0000000000001001,0000000000000010,0000000000001001,0000000000000101,33,1
0000000000001000,0000000000001010,0000000000000010,0000000000000010,12,3
0000000000000011,0000000000000111,0000000000000101,0000000000001010,23,2
0000000000000100,1111111111111111,0000000000001001,0000000000000111,22,0
0000000000000010,0000000000000001,0000000000000101,1111111111111111,39,0
0000000000000110,0000000000000011,0000000000000110,0000000000000001,37,2
0000000000000001,0000000000000111,0000000000000001,0000000000000011,45,3
0000000000001001,0000000000000001,0000000000000000,0000000000000111,38,0
0000000000000010,0000000000001000,0000000000000111,0000000000000001,7,2
0000000000000101,0000000000000001,0000000000000110,0000000000001000,1,0
0000000000001001,1111111111111111,0000000000000110,0000000000000001,46,0
0000000000000101,0000000000000111,0000000000000011,1111111111111111,10,3
0000000000000110,0000000000000101,0000000000000010,0000000000000111,11,0
0000000000000001,0000000000000111,0000000000000100,0000000000000101,26,3
0000000000000000,0000000000000111,0000000000001001,0000000000000111,24,2
0000000000000111,0000000000001000,0000000000000100,0000000000000111,0,1
0000000000000110,0000000000001000,0000000000000001,0000000000001000,5,1
0000000000000110,1111111111111111,0000000000001010,0000000000001000,15,3
0000000000000011,0000000000001010,1111111111111111,1111111111111111,3,1
0000000000000010,0000000000000110,1111111111111111,0000000000001010,4,3
0000000000000100,0000000000001001,1111111111111111,0000000000000110,44,2
0000000000001001,0000000000001010,1111111111111111,0000000000001001,36,3
0000000000000100,0000000000001000,1111111111111111,0000000000001010,40,1
0000000000000001,0000000000001010,1111111111111111,0000000000001000,28,2
0000000000001010,1111111111111111,1111111111111111,0000000000001010,43,3
